"Chem_ID","Prediction"
Chem_8005,0.5714713003621654
Chem_8006,0.734871490222141
Chem_8007,0.4157793653319722
Chem_8008,0.4706370567293408
Chem_8009,0.4672582513197665
Chem_8010,0.46593561071584044
Chem_8011,0.30616070635686077
Chem_8012,0.26585382698660714
Chem_8013,0.3967139153884401
Chem_8014,0.421676623636709
Chem_8015,0.6685799272477206
Chem_8016,0.5656809333174483
Chem_8017,0.29206435671665487
Chem_8018,0.36956687950070893
Chem_8019,0.4825210089523835
Chem_8020,0.335530189386927
Chem_8021,0.35584159658605546
Chem_8022,0.6065178074104669
Chem_8023,0.37722526494755926
Chem_8024,0.5390102175789605
Chem_8025,0.3575417408644905
Chem_8026,0.5379528377231201
Chem_8027,0.3719506905249531
Chem_8028,0.4217496305041808
Chem_8029,0.5528716371244111
Chem_8030,0.38053917918239205
Chem_8031,0.6364503053985313
Chem_8032,0.5585765931310978
Chem_8033,0.3635524053377727
Chem_8034,0.7075357974863925
Chem_8035,0.3859827948494242
Chem_8036,0.5489906794836398
Chem_8037,0.6049181774649175
Chem_8038,0.6906959453792146
Chem_8039,0.3745919845654725
Chem_8040,0.6116663263431411
Chem_8041,0.7026510437860469
Chem_8042,0.31124402089703895
Chem_8043,0.34751893333617634
Chem_8044,0.42050523399923917
Chem_8045,0.4509734113705658
Chem_8046,0.46339050429499135
Chem_8047,0.6592044463291499
Chem_8048,0.31990519210632684
Chem_8049,0.4153255942019104
Chem_8050,0.3656727015211949
Chem_8051,0.3677683363123913
Chem_8052,0.46307161938357466
Chem_8053,0.3970765133928863
Chem_8054,0.29911809518773214
Chem_8055,0.5110470973819888
Chem_8056,0.2534066413125962
Chem_8057,0.5690461860707774
Chem_8058,0.3589948734844111
Chem_8059,0.4335897692722886
Chem_8060,0.6864141130063579
Chem_8061,0.6745733234284582
Chem_8062,0.5695865885939989
Chem_8063,0.5335215655384564
Chem_8064,0.4907195892241002
Chem_8065,0.4519657598056944
Chem_8066,0.4344363948512416
Chem_8067,0.43662659239109464
Chem_8068,0.5054569676377986
Chem_8069,0.5226932109882173
Chem_8070,0.3822933783437246
Chem_8071,0.4661159970831521
Chem_8072,0.4558454665618365
Chem_8073,0.4659814850869293
Chem_8074,0.3836933988677982
Chem_8075,0.5396212326873295
Chem_8076,0.3759542828158012
Chem_8077,0.34623560030814815
Chem_8078,0.4213705274332449
Chem_8079,0.4073606307650541
Chem_8080,0.4731430723574662
Chem_8081,0.5497078840616607
Chem_8082,0.6331701376490554
Chem_8083,0.3679091094024054
Chem_8084,0.499672056630316
Chem_8085,0.42882999328573657
Chem_8086,0.5066530589991085
Chem_8087,0.40005271698533995
Chem_8088,0.5061955005312831
Chem_8089,0.5009810674103927
Chem_8090,0.31706326111966837
Chem_8091,0.4013499487945608
Chem_8092,0.46082293482216535
Chem_8093,0.5115180006729636
Chem_8094,0.34617344239563924
Chem_8095,0.38548797936286855
Chem_8096,0.520992184047943
Chem_8097,0.5048005295726975
Chem_8098,0.7545313153732103
Chem_8099,0.47836976242015816
Chem_8100,0.5027141045268496
Chem_8101,0.7319483870643199
Chem_8102,0.43343174496096815
Chem_8103,0.4204703938149441
Chem_8104,0.5593096408040499
Chem_8105,0.3905549870832789
Chem_8106,0.5229259066337867
Chem_8107,0.5196680434129567
Chem_8108,0.41808960352389335
Chem_8109,0.8177274668439575
Chem_8110,0.4378560260267156
Chem_8111,0.35617495751911915
Chem_8112,0.4090246517189818
Chem_8113,0.34160095506699606
Chem_8114,0.3211514578626351
Chem_8115,0.4516888705203436
Chem_8116,0.27557015474392793
Chem_8117,0.39417237069235794
Chem_8118,0.5047370996326901
Chem_8119,0.397688434027824
Chem_8120,0.43621735330106565
Chem_8121,0.3556357413907506
Chem_8122,0.5353954197322364
Chem_8123,0.37850165026867916
Chem_8124,0.7059787451571279
Chem_8125,0.5120410888761736
Chem_8126,0.42230320414938033
Chem_8127,0.5027890333880797
Chem_8128,0.42419282477116343
Chem_8129,0.33472709114250265
Chem_8130,0.39855309740438133
Chem_8131,0.31821691731562546
Chem_8132,0.5774340570099786
Chem_8133,0.5007217564717965
Chem_8134,0.4040165517924522
Chem_8135,0.39607187106906017
Chem_8136,0.3148020088751189
Chem_8137,0.6413822637612068
Chem_8138,0.4024424148835126
Chem_8139,0.4021251381436182
Chem_8140,0.2752087400539545
Chem_8141,0.36206182605307263
Chem_8142,0.29671994736390916
Chem_8143,0.5180119520327974
Chem_8144,0.6758693742675923
Chem_8145,0.2533142620574416
Chem_8146,0.6461626228197542
Chem_8147,0.47826713015783257
Chem_8148,0.4036040168903342
Chem_8149,0.44503535949764284
Chem_8150,0.43971415261368463
Chem_8151,0.5514231839990992
Chem_8152,0.3319787751715528
Chem_8153,0.36231678429397784
Chem_8154,0.5128960952879998
Chem_8155,0.30150259183118644
Chem_8156,0.38467075378244453
Chem_8157,0.44309054197811043
Chem_8158,0.3171043121800745
Chem_8159,0.38770596784464306
Chem_8160,0.4717855433627876
Chem_8161,0.5515050584794118
Chem_8162,0.45090901405750156
Chem_8163,0.4225205918650879
Chem_8164,0.47957581514785036
Chem_8165,0.4114358291504671
Chem_8166,0.5121600195531822
Chem_8167,0.31553405864746126
Chem_8168,0.5699984666456265
Chem_8169,0.3769727453257053
Chem_8170,0.395829173280006
Chem_8171,0.35572401350250615
Chem_8172,0.3490361053755301
Chem_8173,0.45668016645170073
Chem_8174,0.4102008530023287
Chem_8175,0.38279341494913893
Chem_8176,0.33833595214997914
Chem_8177,0.4950933074744781
Chem_8178,0.35712563991323004
Chem_8179,0.41268284079382617
Chem_8180,0.5090114937799322
Chem_8181,0.40642444038989484
Chem_8182,0.5639896609760343
Chem_8183,0.32523685192932034
Chem_8184,0.4911909829349091
Chem_8185,0.41717590198223664
Chem_8186,0.3665761800074169
Chem_8187,0.612992112085693
Chem_8188,0.3651085089309678
Chem_8189,0.42315380602854163
Chem_8190,0.38339134636834926
Chem_8191,0.6051050796229565
Chem_8192,0.5853186696059185
Chem_8193,0.7314215507985934
Chem_8194,0.4823983510302723
Chem_8195,0.5616408059512252
Chem_8196,0.636699597993599
Chem_8197,0.28985849502402194
Chem_8198,0.3123444936389082
Chem_8199,0.6273446981259253
Chem_8200,0.6356942624659271
Chem_8201,0.5421780065345495
Chem_8202,0.47464003173973635
Chem_8203,0.4309875415214078
Chem_8204,0.3246670143922339
Chem_8205,0.404591512955249
Chem_8206,0.40662068673258633
Chem_8207,0.3754784061864165
Chem_8208,0.37886653796730124
Chem_8209,0.40470297124132054
Chem_8210,0.49104808038202624
Chem_8211,0.3272309177705205
Chem_8212,0.46576317420707236
Chem_8213,0.6405268100937732
Chem_8214,0.32069255719622286
Chem_8215,0.48854086329375346
Chem_8216,0.3967548808068214
Chem_8217,0.5585249407560521
Chem_8218,0.2951871439759837
Chem_8219,0.3328270063994863
Chem_8220,0.5500773941023576
Chem_8221,0.348350231729848
Chem_8222,0.4707222419571391
Chem_8223,0.4593444508399928
Chem_8224,0.32838651963105964
Chem_8225,0.5114472407756618
Chem_8226,0.38840652311713053
Chem_8227,0.32985902972342124
Chem_8228,0.5825638117048081
Chem_8229,0.4289865637154063
Chem_8230,0.35268109211673015
Chem_8231,0.5298984887084786
Chem_8232,0.47328157729000847
Chem_8233,0.4657515648786976
Chem_8234,0.4317235350475469
Chem_8235,0.31257162714589676
Chem_8236,0.5068446520780248
Chem_8237,0.3623735609449972
Chem_8238,0.522900341715551
Chem_8239,0.6343203378705887
Chem_8240,0.42689057852931767
Chem_8241,0.4072836744814987
Chem_8242,0.5722504425582745
Chem_8243,0.47913604121660724
Chem_8244,0.36116162202612884
Chem_8245,0.5030229521541559
Chem_8246,0.5282073125854793
Chem_8247,0.3451589143405032
Chem_8248,0.4902082774281512
Chem_8249,0.3391839845099544
Chem_8250,0.3983533395600256
Chem_8251,0.4630138029915338
Chem_8252,0.44729285393909796
Chem_8253,0.4042271630572911
Chem_8254,0.5045039928340821
Chem_8255,0.4646820352416966
Chem_8256,0.4446976522749175
Chem_8257,0.2857721084607442
Chem_8258,0.44454673246185206
Chem_8259,0.5528119849513845
Chem_8260,0.58423306059672
Chem_8261,0.4139353795196122
Chem_8262,0.3955404119199139
Chem_8263,0.35986097959147584
Chem_8264,0.42871483449217584
Chem_8265,0.24468627841973203
Chem_8266,0.41086916467538925
Chem_8267,0.3340876562913824
Chem_8268,0.393570618337522
Chem_8269,0.38314424987857587
Chem_8270,0.43306941120029535
Chem_8271,0.4829274466856515
Chem_8272,0.3902953612271724
Chem_8273,0.4391525080995347
Chem_8274,0.4557399584691399
Chem_8275,0.37239651607972635
Chem_8276,0.46273398583615555
Chem_8277,0.6585114151963143
Chem_8278,0.46050912737126887
Chem_8279,0.47103033734800054
Chem_8280,0.4755301821219184
Chem_8281,0.3898653270314504
Chem_8282,0.5858169237825845
Chem_8283,0.5183653764201954
Chem_8284,0.2497131344510358
Chem_8285,0.28361890203714124
Chem_8286,0.4850544713378401
Chem_8287,0.6025667137575502
Chem_8288,0.5471745929530584
Chem_8289,0.4729193965373567
Chem_8290,0.5230025340316287
Chem_8291,0.5272029034546665
Chem_8292,0.5107962619713834
Chem_8293,0.5572741283293042
Chem_8294,0.4075626536450646
Chem_8295,0.387342137218043
Chem_8296,0.6324157714579804
Chem_8297,0.3932814963429379
Chem_8298,0.4945848122873218
Chem_8299,0.451325792378175
Chem_8300,0.37138995958552123
Chem_8301,0.3947985778112799
Chem_8302,0.5651228640575453
Chem_8303,0.42397379409719294
Chem_8304,0.3777636633879062
Chem_8305,0.29500052286501277
Chem_8306,0.3890726933636581
Chem_8307,0.5473703537126356
Chem_8308,0.40759162966240137
Chem_8309,0.334183548025066
Chem_8310,0.6111523810954546
Chem_8311,0.281986460010185
Chem_8312,0.40899537673774683
Chem_8313,0.31385016853233
Chem_8314,0.5238850088917966
Chem_8315,0.3384960524711845
Chem_8316,0.5116916992282922
Chem_8317,0.3663739720116174
Chem_8318,0.29947514675397896
Chem_8319,0.3740745494233998
Chem_8320,0.3322852194863213
Chem_8321,0.477351370537993
Chem_8322,0.4210097245242302
Chem_8323,0.33446052634153933
Chem_8324,0.38008473973034695
Chem_8325,0.4128629705739743
Chem_8326,0.3411974861264285
Chem_8327,0.4995344067042891
Chem_8328,0.355164586035252
Chem_8329,0.41511916083263223
Chem_8330,0.373029098275143
Chem_8331,0.4188718374168696
Chem_8332,0.4599829960731922
Chem_8333,0.45937088230133727
Chem_8334,0.4412178014446848
Chem_8335,0.48679244531363297
Chem_8336,0.37158870660666304
Chem_8337,0.3876793455325609
Chem_8338,0.364458464791406
Chem_8339,0.39619691566158266
Chem_8340,0.32898992990936515
Chem_8341,0.2959351965090448
Chem_8342,0.5382011344787012
Chem_8343,0.594482080916811
Chem_8344,0.460507274679462
Chem_8345,0.45026371037536245
Chem_8346,0.3470098438014339
Chem_8347,0.4284165046575925
Chem_8348,0.3560085036886854
Chem_8349,0.44663696139873227
Chem_8350,0.35987163472208816
Chem_8351,0.5466811607432911
Chem_8352,0.5556570811131701
Chem_8353,0.4090070150007145
Chem_8354,0.32216792302187053
Chem_8355,0.4862445038807408
Chem_8356,0.4570851525968782
Chem_8357,0.42376553634401004
Chem_8358,0.38725270146301377
Chem_8359,0.3877202026446286
Chem_8360,0.42451146271621093
Chem_8361,0.49628708734676785
Chem_8362,0.3883908146450608
Chem_8363,0.4317825274787651
Chem_8364,0.38610803798112275
Chem_8365,0.34928173767768894
Chem_8366,0.4799935012700738
Chem_8367,0.5872783664975918
Chem_8368,0.4477795523837925
Chem_8369,0.46582447216669604
Chem_8370,0.32983381059140576
Chem_8371,0.33018458910949455
Chem_8372,0.2799826952563308
Chem_8373,0.4806136551814604
Chem_8374,0.33164202617875305
Chem_8375,0.5683091989417379
Chem_8376,0.5212095359639327
Chem_8377,0.42825783983286025
Chem_8378,0.42587237059444855
Chem_8379,0.34092784744158694
Chem_8380,0.44406926054112084
Chem_8381,0.2886717586638628
Chem_8382,0.45709371694454415
Chem_8383,0.45326996621542787
Chem_8384,0.3495733326778524
Chem_8385,0.3412154247184986
Chem_8386,0.26727669037457774
Chem_8387,0.312574309923563
Chem_8388,0.536753768786026
Chem_8389,0.33452100144950553
Chem_8390,0.4172913487418014
Chem_8391,0.4371219999674082
Chem_8392,0.4381631114161673
Chem_8393,0.4790262019846428
Chem_8394,0.4828116461008133
Chem_8395,0.4090381638552387
Chem_8396,0.5042079780898036
Chem_8397,0.5467879380817073
Chem_8398,0.2765070880304742
Chem_8399,0.4503332034593374
Chem_8400,0.4754742940467073
Chem_8401,0.35721883767901147
Chem_8402,0.5177372635934906
Chem_8403,0.5182764192024992
Chem_8404,0.41868030850201904
Chem_8405,0.46631991940603856
Chem_8406,0.30912624598905036
Chem_8407,0.33272259911636254
Chem_8408,0.5033975194814024
Chem_8409,0.513868596139465
Chem_8410,0.29824617595692465
Chem_8411,0.4429301554247102
Chem_8412,0.5032188257264855
Chem_8413,0.43961371031977176
Chem_8414,0.7021325122793942
Chem_8415,0.40899495328031227
Chem_8416,0.5200714792001475
Chem_8417,0.3155129157055162
Chem_8418,0.37004903105122816
Chem_8419,0.43416548964677815
Chem_8420,0.5396441543161505
Chem_8421,0.4527369459617382
Chem_8422,0.5613384524698662
Chem_8423,0.39868803161566946
Chem_8424,0.5828840667137092
Chem_8425,0.28548185105712864
Chem_8426,0.5301445876351366
Chem_8427,0.5519664810195269
Chem_8428,0.41167054901843614
Chem_8429,0.5823374796879552
Chem_8430,0.34252539666201653
Chem_8431,0.5528281129299085
Chem_8432,0.6362174933644452
Chem_8433,0.35245204915990536
Chem_8434,0.4468667979995173
Chem_8435,0.4613181763287185
Chem_8436,0.3615075016330249
Chem_8437,0.5487967366538521
Chem_8438,0.6188997784099068
Chem_8439,0.45964847937748515
Chem_8440,0.34947973741296107
Chem_8441,0.5036308567751856
Chem_8442,0.4419963585744277
Chem_8443,0.37470220029465856
Chem_8444,0.3720192391506942
Chem_8445,0.4531428449433868
Chem_8446,0.44438360193960863
Chem_8447,0.5589809717953704
Chem_8448,0.5463159313786715
Chem_8449,0.44489917855054373
Chem_8450,0.45407743849446125
Chem_8451,0.6877839861531736
Chem_8452,0.474249812270878
Chem_8453,0.5190969458221597
Chem_8454,0.508095924926075
Chem_8455,0.5058944537912736
Chem_8456,0.34929121125937573
Chem_8457,0.5984605130424007
Chem_8458,0.5228458089608565
Chem_8459,0.5396052970674187
Chem_8460,0.35827931295822535
Chem_8461,0.5199404418932685
Chem_8462,0.4683695663629265
Chem_8463,0.342035418355071
Chem_8464,0.37266207491578396
Chem_8465,0.39584272444052165
Chem_8466,0.3043877233822208
Chem_8467,0.45736928085860995
Chem_8468,0.4029532810119308
Chem_8469,0.5153645468381943
Chem_8470,0.40609637694677564
Chem_8471,0.4578874607601652
Chem_8472,0.36988229579963156
Chem_8473,0.4871980446605084
Chem_8474,0.5475090383028652
Chem_8475,0.41965162787259075
Chem_8476,0.3268061091568001
Chem_8477,0.5006229581710733
Chem_8478,0.4218518678672009
Chem_8479,0.4863854895668548
Chem_8480,0.38060550313190533
Chem_8481,0.6139312227651651
Chem_8482,0.4430573398687501
Chem_8483,0.31208200533560315
Chem_8484,0.29935965888343086
Chem_8485,0.4358798380550296
Chem_8486,0.5745786701316046
Chem_8487,0.4446186807708531
Chem_8488,0.4052534433444131
Chem_8489,0.3511167408520186
Chem_8490,0.6409016634250877
Chem_8491,0.5818875828437786
Chem_8492,0.28974099616750276
Chem_8493,0.5024350840090368
Chem_8494,0.4434974788000761
Chem_8495,0.4764623289602047
Chem_8496,0.3609126012094006
Chem_8497,0.4234063943243778
Chem_8498,0.39881596465298585
Chem_8499,0.5612366673162622
Chem_8500,0.394346418579097
Chem_8501,0.5340793005036714
Chem_8502,0.2989652795221667
Chem_8503,0.4408083919415748
Chem_8504,0.5365827193349981
Chem_8505,0.4019127041386496
Chem_8506,0.5096679477650667
Chem_8507,0.3580431771414946
Chem_8508,0.3353656176178443
Chem_8509,0.323037526312396
Chem_8510,0.34823476614041254
Chem_8511,0.4067502560832327
Chem_8512,0.43151289069406684
Chem_8513,0.35324149854700526
Chem_8514,0.43098063943978554
Chem_8515,0.5640046648582612
Chem_8516,0.3675795138175198
Chem_8517,0.520262433720251
Chem_8518,0.32445186368848045
Chem_8519,0.5864409625630628
Chem_8520,0.3324408088873044
Chem_8521,0.613407631533509
Chem_8522,0.31926839441123006
Chem_8523,0.599724166168878
Chem_8524,0.4815464313832911
Chem_8525,0.4625926626895193
Chem_8526,0.5494847313223005
Chem_8527,0.39351297767987675
Chem_8528,0.49735651454825663
Chem_8529,0.4499943138045498
Chem_8530,0.4744442088293505
Chem_8531,0.5986073484901996
Chem_8532,0.4287992231132568
Chem_8533,0.47294203574705296
Chem_8534,0.46447280274257774
Chem_8535,0.4825659219954443
Chem_8536,0.5489579549357313
Chem_8537,0.3919843275378018
Chem_8538,0.4467165796595904
Chem_8539,0.5908127963527489
Chem_8540,0.42165833850597906
Chem_8541,0.5416221989584478
Chem_8542,0.45021296822886525
Chem_8543,0.5441570859900114
Chem_8544,0.4379912165013551
Chem_8545,0.6296549956107683
Chem_8546,0.8151522987330762
Chem_8547,0.41839799977627384
Chem_8548,0.4554468412916741
Chem_8549,0.5932992950582665
Chem_8550,0.5010110734758122
Chem_8551,0.4675359057088672
Chem_8552,0.5995274227064302
Chem_8553,0.5757958448193501
Chem_8554,0.39895823926742324
Chem_8555,0.3357612278258725
Chem_8556,0.38083468755524164
Chem_8557,0.5082581765557809
Chem_8558,0.39901297484925796
Chem_8559,0.3450590797728297
Chem_8560,0.5586199375861098
Chem_8561,0.3149843342681414
Chem_8562,0.4319974148207633
Chem_8563,0.45136225827296333
Chem_8564,0.5349360229738978
Chem_8565,0.28745122196789147
Chem_8566,0.46886258136585157
Chem_8567,0.4944167064305257
Chem_8568,0.4207491642748844
Chem_8569,0.3551284587823764
Chem_8570,0.340698153752346
Chem_8571,0.5106038186835906
Chem_8572,0.5541070570318574
Chem_8573,0.4000046815129023
Chem_8574,0.44453489765565063
Chem_8575,0.42758749011896097
Chem_8576,0.4854103815139661
Chem_8577,0.34289110250315274
Chem_8578,0.3542119375546194
Chem_8579,0.28702831062832673
Chem_8580,0.3713687180378381
Chem_8581,0.40722602085626763
Chem_8582,0.3833144137559589
Chem_8583,0.46648330799651716
Chem_8584,0.3333251239908178
Chem_8585,0.48048155271885873
Chem_8586,0.3902929317481309
Chem_8587,0.39334108643378657
Chem_8588,0.5558286109864272
Chem_8589,0.4578464029979519
Chem_8590,0.44229604203344763
Chem_8591,0.37528528002648864
Chem_8592,0.3676254672871997
Chem_8593,0.38254155677710455
Chem_8594,0.4893805949739389
Chem_8595,0.5935125918005152
Chem_8596,0.630053965412518
Chem_8597,0.3316966170068878
Chem_8598,0.4140249674760607
Chem_8599,0.44285423120979744
Chem_8600,0.41677834032560634
Chem_8601,0.45021339389658493
Chem_8602,0.7252841361445107
Chem_8603,0.3529969078140734
Chem_8604,0.4183372944722768
Chem_8605,0.44221689165084144
Chem_8606,0.4978083853739267
Chem_8607,0.4210109068013545
Chem_8608,0.3906522758068306
Chem_8609,0.38625571900247474
Chem_8610,0.338811693722673
Chem_8611,0.39026210659448535
Chem_8612,0.41812511165054317
Chem_8613,0.3337040630847902
Chem_8614,0.5737258160672862
Chem_8615,0.5163803248417662
Chem_8616,0.41571760063491786
Chem_8617,0.7290632357551304
Chem_8618,0.34250283090921957
Chem_8619,0.3939082774173581
Chem_8620,0.35237510398060734
Chem_8621,0.37336439496998325
Chem_8622,0.44953350124432356
Chem_8623,0.5192923235768185
Chem_8624,0.42370962439931964
Chem_8625,0.45758322648688443
Chem_8626,0.4586156696116689
Chem_8627,0.33870358691263164
Chem_8628,0.4846887833690403
Chem_8629,0.2973459272396564
Chem_8630,0.24714365873884125
Chem_8631,0.437642486168638
Chem_8632,0.4867257998011153
Chem_8633,0.3513301037042924
Chem_8634,0.5616171772788926
Chem_8635,0.4138623561874399
Chem_8636,0.3590495894749191
Chem_8637,0.6565004128110747
Chem_8638,0.5627564043189162
Chem_8639,0.38288457382885527
Chem_8640,0.7363836239066942
Chem_8641,0.3633249155004994
Chem_8642,0.23688931168395802
Chem_8643,0.47538705074271076
Chem_8644,0.4016342496632243
Chem_8645,0.4546211818165998
Chem_8646,0.36514165834153256
Chem_8647,0.3823327262255515
Chem_8648,0.3447090928636499
Chem_8649,0.5959003995907628
Chem_8650,0.3637403431240685
Chem_8651,0.43373425225590134
Chem_8652,0.530751519969684
Chem_8653,0.5346246813777118
Chem_8654,0.5233195095881549
Chem_8655,0.4547991012725366
Chem_8656,0.4676673636038776
Chem_8657,0.4036824675810102
Chem_8658,0.5593376587288675
Chem_8659,0.5143219750983158
Chem_8660,0.4055859786201461
Chem_8661,0.44867870274441685
Chem_8662,0.5048398856717068
Chem_8663,0.4524761828046385
Chem_8664,0.35593624289829257
Chem_8665,0.5069386943992188
