"Chem_ID","Prediction"
Chem_8092,0.40670437140516813
Chem_8093,0.5018653558027019
Chem_8094,0.3582910107758788
Chem_8095,0.40581173401143517
Chem_8096,0.49625604532213735
Chem_8097,0.5273199404797994
Chem_8098,0.7775830490938627
Chem_8099,0.5561171615085981
Chem_8100,0.47724414880468147
Chem_8101,0.5883640737621454
Chem_8102,0.3700474910857718
Chem_8103,0.41907500901475214
Chem_8104,0.5901834461607723
Chem_8105,0.3822848570631719
Chem_8106,0.5082910385268332
Chem_8107,0.49548227017670643
Chem_8108,0.4049900143171567
Chem_8109,0.705413374721396
Chem_8110,0.4484788908084338
Chem_8111,0.3681074610804806
Chem_8112,0.4418890695672397
Chem_8113,0.3540588617420411
Chem_8114,0.3628646275609034
Chem_8115,0.4658031387987299
Chem_8116,0.33297868948387765
Chem_8117,0.37579424179792187
Chem_8118,0.5514558728309598
Chem_8119,0.3957963989901482
Chem_8120,0.39780709767729777
Chem_8121,0.36710475895438716
Chem_8122,0.6040665956439517
Chem_8123,0.4052535687493789
Chem_8124,0.6104250417353987
Chem_8125,0.4766617559907902
Chem_8126,0.4101727737611049
Chem_8127,0.46502216645748473
Chem_8128,0.44301494982203776
Chem_8129,0.3400616540634408
Chem_8130,0.40924723277001634
Chem_8131,0.4155447107302261
Chem_8132,0.48717569728803667
Chem_8133,0.4287236382754859
Chem_8134,0.36978465343126204
Chem_8135,0.43112920572261343
Chem_8136,0.31364468603054785
Chem_8137,0.7416770375177508
Chem_8138,0.38371230526703587
Chem_8139,0.41671172869927686
Chem_8140,0.35474415149874067
Chem_8141,0.395230084101836
Chem_8142,0.28834656986611873
Chem_8143,0.4409612472213693
Chem_8144,0.6216978191812367
Chem_8145,0.3136733901721945
Chem_8146,0.5172491167361942
Chem_8147,0.44290823922397043
Chem_8148,0.4050826477953511
Chem_8149,0.4283047156008909
Chem_8150,0.43166895600078237
Chem_8151,0.4559570146906824
Chem_8152,0.3681688554413832
Chem_8153,0.4083554217321145
Chem_8154,0.4484798689443453
Chem_8155,0.3293865547003371
Chem_8156,0.4114484824549731
Chem_8157,0.4252031224497532
Chem_8158,0.3613763886238556
Chem_8159,0.43712015267180615
Chem_8160,0.41886444804478373
Chem_8161,0.49446632804351914
Chem_8162,0.4336005982825358
Chem_8163,0.40338960320803335
Chem_8164,0.4424690526528501
Chem_8165,0.43327254288438477
Chem_8166,0.4974238333356032
Chem_8167,0.37979824849840266
Chem_8168,0.49730747245559664
Chem_8169,0.3483156917451219
Chem_8170,0.4056358195454786
Chem_8171,0.37192591251070956
Chem_8172,0.386588311957501
Chem_8173,0.42587833698965327
Chem_8174,0.4158189448059096
Chem_8175,0.41792090136000815
Chem_8176,0.34275269235904415
Chem_8177,0.46777078111582193
Chem_8178,0.3778955878959471
Chem_8179,0.46074037661052286
Chem_8180,0.47211606077835755
Chem_8181,0.43117013217452077
Chem_8182,0.474287982961765
Chem_8183,0.3384476437224369
Chem_8184,0.45815734565517946
Chem_8185,0.41572562183112177
Chem_8186,0.3277367084207692
Chem_8187,0.5924628815627779
Chem_8188,0.3943474412125361
Chem_8189,0.43305946704013426
Chem_8190,0.39652413230331995
Chem_8191,0.5397315279074892
Chem_8192,0.6003044079958272
Chem_8193,0.7852848709590423
Chem_8194,0.483064083395841
Chem_8195,0.4740661480045746
Chem_8196,0.6907196817887987
Chem_8197,0.3770522836451061
Chem_8198,0.37547821950882715
Chem_8199,0.5454237642296919
Chem_8200,0.5505063073941245
Chem_8201,0.47455978401853566
Chem_8202,0.4762081988068222
Chem_8203,0.4187460626147361
Chem_8204,0.37508226574017245
Chem_8205,0.41049906560807126
Chem_8206,0.40743869937357197
Chem_8207,0.3606295160659104
Chem_8208,0.35460811627185745
Chem_8209,0.41822044819812726
Chem_8210,0.4761768050374145
Chem_8211,0.338415160922012
Chem_8212,0.4409021404264434
Chem_8213,0.5211142839352085
Chem_8214,0.3390937081080769
Chem_8215,0.4465254286628549
Chem_8216,0.41722193907536603
Chem_8217,0.49998137073843063
Chem_8218,0.38430542778225163
Chem_8219,0.38261507666240474
Chem_8220,0.6053155444754618
Chem_8221,0.4120446552625042
Chem_8222,0.4679776433200822
Chem_8223,0.4476421228566509
Chem_8224,0.38891705165253465
Chem_8225,0.6085299155459662
Chem_8226,0.3650119150116207
Chem_8227,0.3566883604070724
Chem_8228,0.4797553034220368
Chem_8229,0.39913433703712575
Chem_8230,0.3512616421505322
Chem_8231,0.5037619017835522
Chem_8232,0.47216729454831774
Chem_8233,0.4250980682369383
Chem_8234,0.38403828531333295
Chem_8235,0.35654161512458626
Chem_8236,0.4968087934870998
Chem_8237,0.34325184955110943
Chem_8238,0.4515058439581279
Chem_8239,0.6265578803137445
Chem_8240,0.4158996743153353
Chem_8241,0.41654957420067185
Chem_8242,0.4718029716331717
Chem_8243,0.44446242954100484
Chem_8244,0.40617134024145163
Chem_8245,0.4670715442743274
Chem_8246,0.43898396314369237
Chem_8247,0.38128742114010356
Chem_8248,0.4663716546207421
Chem_8249,0.3930797923494778
Chem_8250,0.3749752614360665
Chem_8251,0.469816790023547
Chem_8252,0.45209624236195334
Chem_8253,0.370834375826366
Chem_8254,0.5152598844858879
Chem_8255,0.4608184360618572
Chem_8256,0.5017566267086772
Chem_8257,0.3359825553468588
Chem_8258,0.41077106518377776
Chem_8259,0.49802752431713526
Chem_8260,0.49559288769898746
Chem_8261,0.3896230576929243
Chem_8262,0.41779674648024795
Chem_8263,0.41265761742418566
Chem_8264,0.44922389838100085
Chem_8265,0.3007027123657519
Chem_8266,0.422068345876653
Chem_8267,0.47254006631918966
Chem_8268,0.4536408492664031
Chem_8269,0.3748862526176762
Chem_8270,0.4419217015001627
Chem_8271,0.41748804249111915
Chem_8272,0.4150677663423525
Chem_8273,0.40754772433283504
Chem_8274,0.4800125628044347
Chem_8275,0.41346802011908657
Chem_8276,0.4583395351729895
Chem_8277,0.5811479122923008
Chem_8278,0.40306053689418425
Chem_8279,0.5081033217998637
Chem_8280,0.39756637200916894
Chem_8281,0.36091633846762194
Chem_8282,0.50929022547514
Chem_8283,0.44781324509135156
Chem_8284,0.3451569747877675
Chem_8285,0.343580948033619
Chem_8286,0.4985799785422404
Chem_8287,0.5172501317590249
Chem_8288,0.45869559916531594
Chem_8289,0.4636447808093222
Chem_8290,0.49346821856155876
Chem_8291,0.46275120714324985
Chem_8292,0.48759510853892357
Chem_8293,0.531134279715068
Chem_8294,0.4455061943706228
Chem_8295,0.4179121834436261
Chem_8296,0.5400399490234904
Chem_8297,0.37745485662609046
Chem_8298,0.42646206667163655
Chem_8299,0.40197264728627174
Chem_8300,0.37553097495143
Chem_8301,0.4397906921627922
Chem_8302,0.4846002085746161
Chem_8303,0.42261460017643177
Chem_8304,0.3395954424570534
Chem_8305,0.3717489165103301
Chem_8306,0.38871036469319536
Chem_8307,0.48376087322436834
Chem_8308,0.4059658786611886
Chem_8309,0.3234232601308217
Chem_8310,0.503321969744062
Chem_8311,0.3162719440131103
Chem_8312,0.4113966552839733
Chem_8313,0.34543734953373917
Chem_8314,0.48599654066435777
Chem_8315,0.36268164755297616
Chem_8316,0.4883155133091073
Chem_8317,0.36700923974996663
Chem_8318,0.35362297396290776
Chem_8319,0.3842427204968158
Chem_8320,0.36905587976070214
Chem_8321,0.4800442785417031
Chem_8322,0.3819815982390567
Chem_8323,0.3853722232150354
Chem_8324,0.35953721387473125
Chem_8325,0.44094872269571433
Chem_8326,0.33331591161762136
Chem_8327,0.4461332643307477
Chem_8328,0.38127646050860553
Chem_8329,0.44788970398271893
Chem_8330,0.4205837263111843
Chem_8331,0.4003273299545308
Chem_8332,0.45278612912335403
Chem_8333,0.45247051249916315
Chem_8334,0.4221108837851235
Chem_8335,0.4458765484834007
Chem_8336,0.38860304587626743
Chem_8337,0.3668468645820966
Chem_8338,0.3736480522070098
Chem_8339,0.36272287436460915
Chem_8340,0.37963805200881895
Chem_8341,0.38635938592709745
Chem_8342,0.4404454145951007
Chem_8343,0.5073485425138462
Chem_8344,0.44900147110164523
Chem_8345,0.3794689023462971
Chem_8346,0.30330868880119655
Chem_8347,0.4251396862005123
Chem_8348,0.33803234118886083
Chem_8349,0.4207590682757028
Chem_8350,0.40566740067542817
Chem_8351,0.5187983550974817
Chem_8352,0.5167019068785164
Chem_8353,0.44815134430256026
Chem_8354,0.31430889036130566
Chem_8355,0.6134381222678
Chem_8356,0.4375696006746609
Chem_8357,0.4449532597791518
Chem_8358,0.38729299500681763
Chem_8359,0.3983921399247674
Chem_8360,0.38372126171393267
Chem_8361,0.43496241490212784
Chem_8362,0.4134858547386774
Chem_8363,0.41096878038811163
Chem_8364,0.3908899182955077
Chem_8365,0.3580113140606364
Chem_8366,0.43896121335814026
Chem_8367,0.49445474105942233
Chem_8368,0.4616433040775591
Chem_8369,0.464077318399644
Chem_8370,0.3335674264623409
Chem_8371,0.406833909507482
Chem_8372,0.3056319265666562
Chem_8373,0.4666060304812594
Chem_8374,0.37864959325345837
Chem_8375,0.5345975310340061
Chem_8376,0.5246242070025806
Chem_8377,0.4294855408384619
Chem_8378,0.4236972393063773
Chem_8379,0.38416266722465714
Chem_8380,0.4300793845026511
Chem_8381,0.35165221426286075
Chem_8382,0.47389027498883435
Chem_8383,0.40421463958615095
Chem_8384,0.38675456860526747
Chem_8385,0.39509064692950663
Chem_8386,0.31645665677911905
Chem_8387,0.385752491774281
Chem_8388,0.47620715477801795
Chem_8389,0.3261387891348525
Chem_8390,0.42465902551530854
Chem_8391,0.5093648197892009
Chem_8392,0.442972112660316
Chem_8393,0.47593229670988063
Chem_8394,0.45509216232436606
Chem_8395,0.4491916678723679
Chem_8396,0.45331605594522945
Chem_8397,0.4995459466660233
Chem_8398,0.278707386917271
Chem_8399,0.4395101516316949
Chem_8400,0.3952895641378088
Chem_8401,0.3070794873760486
Chem_8402,0.4489862974149684
Chem_8403,0.48921103696139573
Chem_8404,0.4017263036793952
Chem_8405,0.4612638534771617
Chem_8406,0.35144830576111596
Chem_8407,0.35152133417299913
Chem_8408,0.4395846391610334
Chem_8409,0.4769687030371563
Chem_8410,0.3407387852637884
Chem_8411,0.41088491150015827
Chem_8412,0.4375591034284635
Chem_8413,0.42993899000543856
Chem_8414,0.8098078650443781
Chem_8415,0.44195190345212765
Chem_8416,0.4418451774091431
Chem_8417,0.3638293628846024
Chem_8418,0.361513929085927
Chem_8419,0.4107491786582143
Chem_8420,0.4577298225605751
Chem_8421,0.44192921833342497
Chem_8422,0.5671947747128858
Chem_8423,0.44456670556790645
Chem_8424,0.4607021254719872
Chem_8425,0.310172609717911
Chem_8426,0.44235635351068164
Chem_8427,0.7808309735722115
Chem_8428,0.37354552630714427
Chem_8429,0.49162770886926616
Chem_8430,0.31923811445807504
Chem_8431,0.5251576125252843
Chem_8432,0.7520814510515716
Chem_8433,0.39471213673419225
Chem_8434,0.45615627710047674
Chem_8435,0.42798612003856623
Chem_8436,0.35873610934170314
Chem_8437,0.552619540753551
Chem_8438,0.865417625428666
Chem_8439,0.44556646291414304
Chem_8440,0.4257522615728528
Chem_8441,0.5740239848002536
Chem_8442,0.4321358344387475
Chem_8443,0.35942805646987946
Chem_8444,0.4089042860670661
Chem_8445,0.45988756427670363
Chem_8446,0.45197076457688895
Chem_8447,0.4799774997357887
Chem_8448,0.48090980547203627
Chem_8449,0.42407952932603277
Chem_8450,0.44369418097904134
Chem_8451,0.5727231389720266
Chem_8452,0.42486767400514824
Chem_8453,0.4505232117547323
Chem_8454,0.5219139989742185
Chem_8455,0.5047076303595193
Chem_8456,0.3886623301964174
Chem_8457,0.6029898516645756
Chem_8458,0.48640178060010136
Chem_8459,0.4699196661657342
Chem_8460,0.3709805285367894
Chem_8461,0.44043196948591323
Chem_8462,0.48196951323271275
Chem_8463,0.3684262840963556
Chem_8464,0.3988258368431707
Chem_8465,0.40179482062573907
Chem_8466,0.33511043073984714
Chem_8467,0.3777762212316502
Chem_8468,0.3997604232098393
Chem_8469,0.48105417037938314
Chem_8470,0.4306482916942737
Chem_8471,0.43508098200759
Chem_8472,0.39615420985112737
Chem_8473,0.4473617564563967
Chem_8474,0.5163035307918958
Chem_8475,0.46300544679584726
Chem_8476,0.35850606434164795
Chem_8477,0.4613742026866042
Chem_8478,0.4002916742580962
Chem_8479,0.4495971889886335
Chem_8480,0.3679836045958846
Chem_8481,0.5062161905501449
Chem_8482,0.4324561167598331
Chem_8483,0.3316883944828369
Chem_8484,0.33173894490032835
Chem_8485,0.4704196786343787
Chem_8486,0.5913087195135606
Chem_8487,0.49794577939228846
Chem_8488,0.3922960765686974
Chem_8489,0.36902265919358407
Chem_8490,0.9146117306701157
Chem_8491,0.5779469326991915
Chem_8492,0.34308530692309536
Chem_8493,0.44977130306423263
Chem_8494,0.4864009685056774
Chem_8495,0.4614300327550988
Chem_8496,0.3871194959631325
Chem_8497,0.426327067618771
Chem_8498,0.3909780484882501
Chem_8499,0.5012332805315316
Chem_8500,0.39518776715771986
Chem_8501,0.5003181444829397
Chem_8502,0.35103153951183197
Chem_8503,0.43046058732428305
Chem_8504,0.5427415086493005
Chem_8505,0.4355476732519864
Chem_8506,0.44525421181793945
Chem_8507,0.4018856680719266
Chem_8508,0.31727448533418506
Chem_8509,0.36251067258455355
Chem_8510,0.41930807175040363
Chem_8511,0.4056908195796959
Chem_8512,0.4355904742008661
Chem_8513,0.43135635792579125
Chem_8514,0.43968506956990533
Chem_8515,0.4817528560705942
Chem_8516,0.34588679335727895
Chem_8517,0.45646124335779403
Chem_8518,0.3617710259160113
Chem_8519,0.5189989409356144
Chem_8520,0.39041272734238747
Chem_8521,0.5153538697749396
Chem_8522,0.358577924031959
Chem_8523,0.5231591485862491
Chem_8524,0.44657920483569236
Chem_8525,0.4193771534911551
Chem_8526,0.5550986400250985
Chem_8527,0.4056884811004076
Chem_8528,0.4974196791114618
Chem_8529,0.44383940380164727
Chem_8530,0.42112052389091414
Chem_8531,0.5233190963691505
Chem_8532,0.4129667197465124
Chem_8533,0.4748113689318501
Chem_8534,0.42932343870438205
Chem_8535,0.48948791923973045
Chem_8536,0.50476012482117
Chem_8537,0.4207319394285577
Chem_8538,0.41587193972528175
Chem_8539,0.504538224109972
Chem_8540,0.413858838402019
Chem_8541,0.4821283921363107
Chem_8542,0.4403853478281531
Chem_8543,0.48423346740671397
Chem_8544,0.39464345217545
Chem_8545,0.5477252739612023
Chem_8546,0.8648326895388585
Chem_8547,0.3872996682516006
Chem_8548,0.42951909277171124
Chem_8549,0.7362913325472176
Chem_8550,0.4614444743330304
Chem_8551,0.4348475541964807
Chem_8552,0.5987132542897942
Chem_8553,0.49312307051387577
Chem_8554,0.31713530907563875
Chem_8555,0.36334314682926233
Chem_8556,0.37472245603531484
Chem_8557,0.45057062177629187
Chem_8558,0.4140984487571244
Chem_8559,0.3914207407281228
Chem_8560,0.4935680497224998
Chem_8561,0.3447984554978382
Chem_8562,0.43019614684115615
Chem_8563,0.43975679737041284
Chem_8564,0.4567710112915491
Chem_8565,0.3605438796920147
Chem_8566,0.43390837683733097
Chem_8567,0.47360737026595773
Chem_8568,0.46506074892875493
Chem_8569,0.3302708000294971
Chem_8570,0.3614534930535141
Chem_8571,0.4605728613903972
Chem_8572,0.4928138962573398
Chem_8573,0.4159420861241273
Chem_8574,0.42233898954535654
Chem_8575,0.4326810466204487
Chem_8576,0.4518409070629016
Chem_8577,0.37762530056339283
Chem_8578,0.38582956272000896
Chem_8579,0.3696808656967811
Chem_8580,0.39343727268339296
Chem_8581,0.3808877537060184
Chem_8582,0.4247997732300869
Chem_8583,0.44222224012808053
Chem_8584,0.40491361079318433
Chem_8585,0.48188014181563166
Chem_8586,0.43440760197422396
Chem_8587,0.38564283740716826
Chem_8588,0.4765907875382652
Chem_8589,0.4539047095403463
Chem_8590,0.44345843894581194
Chem_8591,0.3858763504916473
Chem_8592,0.3973315374972314
Chem_8593,0.4426279904380452
Chem_8594,0.46201218805305905
Chem_8595,0.500322485235384
Chem_8596,0.5140889318136795
Chem_8597,0.34320358710076404
Chem_8598,0.35513684653649213
Chem_8599,0.48753571490691183
Chem_8600,0.45700481687387845
Chem_8601,0.44350466131156413
Chem_8602,0.5621487087262248
Chem_8603,0.37714640079296796
Chem_8604,0.4310034512926243
Chem_8605,0.4426650663964113
Chem_8606,0.4475899129678031
Chem_8607,0.41711813230469835
Chem_8608,0.36818760128439637
Chem_8609,0.35003665755145746
Chem_8610,0.36205833765683243
Chem_8611,0.39429440740633753
Chem_8612,0.4089339100701221
Chem_8613,0.3557642919555192
Chem_8614,0.5154214492953112
Chem_8615,0.49883137539286193
Chem_8616,0.4671989230579402
Chem_8617,0.6952978099218481
Chem_8618,0.3669352306161349
Chem_8619,0.41804881091966345
Chem_8620,0.4096059936545299
Chem_8621,0.397045834110906
Chem_8622,0.4201142032183553
Chem_8623,0.5011815934281177
Chem_8624,0.4097589869575328
Chem_8625,0.4295116175259574
Chem_8626,0.38457814702225085
Chem_8627,0.359291439569887
Chem_8628,0.4188296076425159
Chem_8629,0.34367715726189846
Chem_8630,0.297463771443685
Chem_8631,0.3969450597794854
Chem_8632,0.4363857982804888
Chem_8633,0.37632472789989346
Chem_8634,0.4853442640884813
Chem_8635,0.41204981749221953
Chem_8636,0.3676504554919452
Chem_8637,0.6744151745767126
Chem_8638,0.4932936498421856
Chem_8639,0.4322618139829178
Chem_8640,0.8480931315349546
Chem_8641,0.3811082445503365
Chem_8642,0.44247887134901603
Chem_8643,0.4411975760412085
Chem_8644,0.42005074328129494
Chem_8645,0.46357573926280515
Chem_8646,0.38109134970986525
Chem_8647,0.40881238407178017
Chem_8648,0.3678443386528739
Chem_8649,0.49558184558318963
Chem_8650,0.36967798801271623
Chem_8651,0.40630347326015775
Chem_8652,0.4661035997664695
Chem_8653,0.4861081381044204
Chem_8654,0.4913247361005867
Chem_8655,0.43931909276949677
Chem_8656,0.41509524664171
Chem_8657,0.40676845395646916
Chem_8658,0.48847088460568383
Chem_8659,0.4862899497706915
Chem_8660,0.42473856363808793
Chem_8661,0.4007635257553634
Chem_8662,0.48633513610841145
Chem_8663,0.42534122674146857
Chem_8664,0.36392501736171357
Chem_8665,0.512681362653388
Chem_8666,0.5158109148981036
Chem_8667,0.36106464570801255
Chem_8668,0.517465927495754
Chem_8669,0.4271085956146826
Chem_8670,0.4692469648949095
Chem_8671,0.4583532189264102
Chem_8672,0.45885484451740244
Chem_8673,0.4755701912315641
Chem_8674,0.9831899866670695
Chem_8675,0.42365545081697137
Chem_8676,0.3952151863834555
Chem_8677,0.4068790842929648
Chem_8678,0.41363473081764734
Chem_8679,0.39391567204869427
Chem_8680,0.48255001678545895
Chem_8681,0.4291653178572325
Chem_8682,0.4320455472521604
Chem_8683,0.379911428684876
Chem_8684,0.36759328560217136
Chem_8685,0.3519842014558927
Chem_8686,0.4608509989764041
Chem_8687,0.5664158356424966
Chem_8688,0.4815296376961629
Chem_8689,0.37207672239038764
Chem_8690,0.36048648132629496
Chem_8691,0.39524387590019194
Chem_8692,0.4413190773723347
Chem_8693,0.5450379036037627
Chem_8694,0.4728663419542287
Chem_8695,0.3229479966262855
Chem_8696,0.5323760542838786
Chem_8697,0.38612678922108373
Chem_8698,0.3883243479506404
Chem_8699,0.4770775303748563
Chem_8700,0.5027295960982514
Chem_8701,0.37356571826624946
Chem_8702,0.41741662973154997
Chem_8703,0.35490701324190865
Chem_8704,0.6632691607510444
Chem_8705,0.551089906724681
Chem_8706,0.4076920705253005
Chem_8707,0.5245061270263649
Chem_8708,0.4585221497636533
Chem_8709,0.38325050307817116
Chem_8710,0.42572499156578747
Chem_8711,0.373917458942546
Chem_8712,0.36458799316421386
Chem_8713,0.45753387360790265
Chem_8714,0.41633122774897796
Chem_8715,0.4307082969232423
Chem_8716,0.404536297328341
Chem_8717,0.3659652081603464
Chem_8718,0.43756205227697426
Chem_8719,0.3959785698164244
Chem_8720,0.39045118321269057
Chem_8721,0.463962856586304
Chem_8722,0.3731747287446013
Chem_8723,0.4191801629164535
Chem_8724,0.5020651657542075
Chem_8725,0.4422302828684829
Chem_8726,0.5516777121438111
Chem_8727,0.3691175768554735
Chem_8728,0.45626316527692967
Chem_8729,0.386226956764262
Chem_8730,0.7966744067018323
Chem_8731,0.7628143831509722
Chem_8732,0.4827646650362487
Chem_8733,0.43817936478232716
Chem_8734,0.43664346408408733
Chem_8735,0.42783987015558755
Chem_8736,0.39165263476743045
Chem_8737,0.40116917443729677
Chem_8738,0.4377316660916751
Chem_8739,0.3765406622140967
Chem_8740,0.46203681594171364
Chem_8741,0.9390931261898288
Chem_8742,0.49652231217357506
Chem_8743,0.5233773739314596
Chem_8744,0.47226918796391293
Chem_8745,0.41959444897589404
Chem_8746,0.4974727397335507
Chem_8747,0.4071952099734979
Chem_8748,0.5723245220648437
Chem_8749,0.37510007171551474
