"Chem_ID","Prediction"
Chem_8449,0.017826773368897562
Chem_8450,0.023587626975153445
Chem_8451,0.06258409328456116
Chem_8452,0.0170069173896418
Chem_8453,0.021271051991923702
Chem_8454,0.045036994532423574
Chem_8455,0.029770507254537403
Chem_8456,0.01583151106285366
Chem_8457,0.061395374574040935
Chem_8458,0.030148060952530507
Chem_8459,0.03799590052496588
Chem_8460,0.014233407701111356
Chem_8461,0.02534912856916363
Chem_8462,0.03146330986800153
Chem_8463,0.01433299094314918
Chem_8464,0.019554228593952252
Chem_8465,0.021692411521259527
Chem_8466,0.013092480868587534
Chem_8467,0.016511366649175494
Chem_8468,0.0193076586421941
Chem_8469,0.027339300909419443
Chem_8470,0.02476933261702909
Chem_8471,0.026350162302448778
Chem_8472,0.016730368763053154
Chem_8473,0.02432258276215631
Chem_8474,0.03921067810495942
Chem_8475,0.03186490637056753
Chem_8476,0.01723753924542957
Chem_8477,0.024453661884234226
Chem_8478,0.011117203549522064
Chem_8479,0.02567320207172761
Chem_8480,0.011238704009041886
Chem_8481,0.03812741756979781
Chem_8482,0.03170420151575472
Chem_8483,0.01082773299513362
Chem_8484,0.011831796782981024
Chem_8485,0.018026496084265178
Chem_8486,0.06332672427450521
Chem_8487,0.030843484892566705
Chem_8488,0.017702312280203858
Chem_8489,0.015844534641128567
Chem_8490,0.20759797033165397
Chem_8491,0.04858518122595406
Chem_8492,0.013827151596672173
Chem_8493,0.024695799976328238
Chem_8494,0.03674212230544195
Chem_8495,0.027966674540029303
Chem_8496,0.01964640164506342
Chem_8497,0.024142990089053774
Chem_8498,0.01739476731688011
Chem_8499,0.04114390130426147
Chem_8500,0.01732406196169547
Chem_8501,0.03401361697240685
Chem_8502,0.01567362468026644
Chem_8503,0.026980148918825952
Chem_8504,0.04495566045553843
Chem_8505,0.02253129156947904
Chem_8506,0.02913956205768241
Chem_8507,0.015284759892622948
Chem_8508,0.007286076048192914
Chem_8509,0.015282863020749061
Chem_8510,0.02040060086278035
Chem_8511,0.018641699046027544
Chem_8512,0.023605364653641554
Chem_8513,0.025911517019615877
Chem_8514,0.030815894281701377
Chem_8515,0.03537835809016006
Chem_8516,0.010735061892098129
Chem_8517,0.027138861280188418
Chem_8518,0.01343340546041162
Chem_8519,0.03258359623015222
Chem_8520,0.016623568298190446
Chem_8521,0.03600230838134498
Chem_8522,0.015439834528314437
Chem_8523,0.04501533339501533
Chem_8524,0.022944286408253127
Chem_8525,0.017149889368778183
Chem_8526,0.037607647535887086
Chem_8527,0.021439876317974824
Chem_8528,0.039767725442725395
Chem_8529,0.0334828655461188
Chem_8530,0.019802083183284157
Chem_8531,0.05560378368164634
Chem_8532,0.02076821894962387
Chem_8533,0.023840213702482516
Chem_8534,0.023658873951503654
Chem_8535,0.03131956324059789
Chem_8536,0.03916818902361375
Chem_8537,0.023944732881130054
Chem_8538,0.020747556322049106
Chem_8539,0.04598013645131797
Chem_8540,0.021444532507766095
Chem_8541,0.03239622075432269
Chem_8542,0.026028716364987173
Chem_8543,0.03490012376957269
Chem_8544,0.020518524831968313
Chem_8545,0.04635868665257307
Chem_8546,0.2589512516442232
Chem_8547,0.017666941651634637
Chem_8548,0.022482717158834556
Chem_8549,0.11715397755732573
Chem_8550,0.02614021998562609
Chem_8551,0.021485792145943133
Chem_8552,0.0693552493456986
Chem_8553,0.030592075434624586
Chem_8554,0.007147951130945399
Chem_8555,0.013920676216649386
Chem_8556,0.015748964790720785
Chem_8557,0.024230176641708966
Chem_8558,0.020202992597785758
Chem_8559,0.01720302421302146
Chem_8560,0.028880819830689044
Chem_8561,0.01070339310296144
Chem_8562,0.024660282008110494
Chem_8563,0.020936372462738537
Chem_8564,0.029260616796298818
Chem_8565,0.011877550745061145
Chem_8566,0.021791954977976587
Chem_8567,0.03550151203786629
Chem_8568,0.02515532286944057
Chem_8569,0.012151671576509745
Chem_8570,0.01569241142111079
Chem_8571,0.02182985866023201
Chem_8572,0.04344872001525963
Chem_8573,0.025196230471185233
Chem_8574,0.018504173266645323
Chem_8575,0.01877486081454075
Chem_8576,0.02124888025406728
Chem_8577,0.01676102916508392
Chem_8578,0.018508111014740865
Chem_8579,0.01793840469132534
Chem_8580,0.02036291746341801
Chem_8581,0.018638011718461005
Chem_8582,0.018975225729494026
Chem_8583,0.022874375339418104
Chem_8584,0.020619663682858384
Chem_8585,0.03208985614564065
Chem_8586,0.01968477965344551
Chem_8587,0.018448561135814327
Chem_8588,0.032242531774411644
Chem_8589,0.026476197762126213
Chem_8590,0.02224271300339965
Chem_8591,0.017408652497080363
Chem_8592,0.019703511487326974
Chem_8593,0.027883308104920748
Chem_8594,0.03698980470248282
Chem_8595,0.03874600433046948
Chem_8596,0.03511210308787097
Chem_8597,0.01405440261588294
Chem_8598,0.01492749790936974
Chem_8599,0.04076876277526004
Chem_8600,0.027525190449021717
Chem_8601,0.02816891812688397
Chem_8602,0.03877267293901027
Chem_8603,0.015803610234590933
Chem_8604,0.02187554725649262
Chem_8605,0.027622645116953153
Chem_8606,0.027106349069713914
Chem_8607,0.02028222038285435
Chem_8608,0.01737428778407657
Chem_8609,0.013939011982814966
Chem_8610,0.014572167615370873
Chem_8611,0.01944305207344431
Chem_8612,0.021871706053984516
Chem_8613,0.014963859782370156
Chem_8614,0.03947084036581285
Chem_8615,0.03483696567425968
Chem_8616,0.029814506937511028
Chem_8617,0.09960413481145554
Chem_8618,0.016951566398210327
Chem_8619,0.019925775862133635
Chem_8620,0.021539275820427917
Chem_8621,0.018687423946699235
Chem_8622,0.019783055164318327
Chem_8623,0.04189734425458503
Chem_8624,0.02145424246196365
Chem_8625,0.02004487786988041
Chem_8626,0.014673627244977568
Chem_8627,0.013558281029897928
Chem_8628,0.019502730173049293
Chem_8629,0.015674264154435978
Chem_8630,0.010629763237405691
Chem_8631,0.019508733692968086
Chem_8632,0.025610037967657918
Chem_8633,0.0179316540862314
Chem_8634,0.03756807189655618
Chem_8635,0.018718881130040766
Chem_8636,0.014660732464411354
Chem_8637,0.09128333300075894
Chem_8638,0.035129127560306735
Chem_8639,0.024071381545342444
Chem_8640,0.23456406980361677
Chem_8641,0.017949128998194952
Chem_8642,0.03011538223472457
Chem_8643,0.02785219525800739
Chem_8644,0.018215646433439737
Chem_8645,0.02742455652984525
Chem_8646,0.018159736774672842
Chem_8647,0.01706647665773884
Chem_8648,0.013913680658157682
Chem_8649,0.03295070409548245
Chem_8650,0.016749644842771694
Chem_8651,0.017545777446524566
Chem_8652,0.02634434807083782
Chem_8653,0.03110555179248839
Chem_8654,0.03267398526454632
Chem_8655,0.0165236067131307
Chem_8656,0.017995273434414295
Chem_8657,0.021381176707206836
Chem_8658,0.03742674368398519
Chem_8659,0.034299808270679945
Chem_8660,0.019234142846393926
Chem_8661,0.017652609140289592
Chem_8662,0.032838772300274266
Chem_8663,0.02553245997389338
Chem_8664,0.020003132921510028
Chem_8665,0.032995928548163064
Chem_8666,0.04139270744251709
Chem_8667,0.014933948572512587
Chem_8668,0.03756060105772604
Chem_8669,0.031577882137121725
Chem_8670,0.031181412181460585
Chem_8671,0.02254649386793839
Chem_8672,0.02720856405586661
Chem_8673,0.03487246299717326
Chem_8674,0.4060917131771536
Chem_8675,0.0177989949636896
Chem_8676,0.022479837523467706
Chem_8677,0.016264177829403485
Chem_8678,0.024316595136996695
Chem_8679,0.021227634504691954
Chem_8680,0.03553860810966858
Chem_8681,0.022876450857628714
Chem_8682,0.019420567024013534
Chem_8683,0.018008806231930265
Chem_8684,0.011869075976065133
Chem_8685,0.012390779294742638
Chem_8686,0.02881028386247739
Chem_8687,0.05436426210517543
Chem_8688,0.033156425461509625
Chem_8689,0.013713750372396881
Chem_8690,0.02025533083625189
Chem_8691,0.017400268126777304
Chem_8692,0.023054974713710583
Chem_8693,0.05232468894701971
Chem_8694,0.02960934966398421
Chem_8695,0.013389585252849487
Chem_8696,0.050013137354687674
Chem_8697,0.018438474594660085
Chem_8698,0.017042234029873038
Chem_8699,0.022242681658418202
Chem_8700,0.02945832715379009
Chem_8701,0.01711740522465166
Chem_8702,0.0197036081984662
Chem_8703,0.011840059698489435
Chem_8704,0.08255700775619372
Chem_8705,0.05059325043466174
Chem_8706,0.020195984886749004
Chem_8707,0.03523220536615996
Chem_8708,0.024248469000811703
Chem_8709,0.018418418331435985
Chem_8710,0.02426662426348168
Chem_8711,0.01514904843800042
Chem_8712,0.014686886478501355
Chem_8713,0.03538729424689562
Chem_8714,0.023299174809493887
Chem_8715,0.020025941922738152
Chem_8716,0.021559744718915943
Chem_8717,0.015106241145024549
Chem_8718,0.024057686589910067
Chem_8719,0.01803759489140794
Chem_8720,0.023280646900817548
Chem_8721,0.0210681495550134
Chem_8722,0.014425375970121045
Chem_8723,0.02490109071020613
Chem_8724,0.037439976532281025
Chem_8725,0.027742831589155467
Chem_8726,0.04819521326507633
Chem_8727,0.017475190462188924
Chem_8728,0.03481196381405208
Chem_8729,0.020590655176530675
Chem_8730,0.12752517908643382
Chem_8731,0.12435621856573505
Chem_8732,0.03002655784045447
Chem_8733,0.020524500682324434
Chem_8734,0.02759517322327046
Chem_8735,0.026419218012743505
Chem_8736,0.014376503023675834
Chem_8737,0.01810358464562529
Chem_8738,0.023215737608085235
Chem_8739,0.023296847909987355
Chem_8740,0.03191390644446624
Chem_8741,0.3882514602821657
Chem_8742,0.029628658973929734
Chem_8743,0.04058060266898895
Chem_8744,0.03695632590918712
Chem_8745,0.019253255731264005
Chem_8746,0.02641581303492156
Chem_8747,0.017442291174878752
Chem_8748,0.06205564606491466
Chem_8749,0.02099484845890602
Chem_8750,0.016345971137615777
Chem_8751,0.04267207832050996
Chem_8752,0.0420385988018456
Chem_8753,0.0299951922810687
Chem_8754,0.02667210537838649
Chem_8755,0.020351044681667974
Chem_8756,0.02677761383423088
Chem_8757,0.030090353303028707
Chem_8758,0.032786455746174656
Chem_8759,0.023297104460871094
Chem_8760,0.02081457272219069
Chem_8761,0.027819621351142108
Chem_8762,0.020401581417566143
Chem_8763,0.021942813155437828
Chem_8764,0.032693745100493485
Chem_8765,0.018527014627860394
Chem_8766,0.025582681424335015
Chem_8767,0.02197222860547191
Chem_8768,0.02852297573081325
Chem_8769,0.02233696250774427
Chem_8770,0.031733709852408275
Chem_8771,0.016488883348942503
Chem_8772,0.021844761772801962
Chem_8773,0.024577100031856362
Chem_8774,0.03477921242002014
Chem_8775,0.0161764457376357
Chem_8776,0.07413099235846206
Chem_8777,0.0181868940347132
Chem_8778,0.04596504493424754
Chem_8779,0.02825851588718851
Chem_8780,0.02267023981548146
Chem_8781,0.011013099288427143
Chem_8782,0.053989251434866506
Chem_8783,0.03547117929963074
Chem_8784,0.02694864118252316
Chem_8785,0.040674421463896805
Chem_8786,0.020781718635000595
Chem_8787,0.046135088278719386
Chem_8788,0.017045435379356516
Chem_8789,0.017052243088339802
Chem_8790,0.016294888147970164
Chem_8791,0.018186502461269
Chem_8792,0.023600606374332277
Chem_8793,0.01775978040777321
Chem_8794,0.02028561127631159
Chem_8795,0.04964744981101529
Chem_8796,0.028022300733687864
Chem_8797,0.026704503815681537
Chem_8798,0.015557970628282842
Chem_8799,0.032243452758621755
Chem_8800,0.04650287383346499
Chem_8801,0.022944452659820966
Chem_8802,0.03707085214582515
Chem_8803,0.007576915024626549
Chem_8804,0.02263491880085479
Chem_8805,0.023820162790337728
Chem_8806,0.03166974815344184
Chem_8807,0.04052192767475771
Chem_8808,0.01886057988914605
Chem_8809,0.019375169347353796
Chem_8810,0.017728242524644732
Chem_8811,0.01784446239841965
Chem_8812,0.016996647415307195
Chem_8813,0.02426470949026776
Chem_8814,0.014219338518533976
Chem_8815,0.04797885768609346
Chem_8816,0.021296327721109874
Chem_8817,0.041956527378402435
Chem_8818,0.059185413358458505
Chem_8819,0.01856098404730302
Chem_8820,0.015840140996917697
Chem_8821,0.026346624739379272
Chem_8822,0.03974823485309178
Chem_8823,0.01329777551522023
Chem_8824,0.017348572656688776
Chem_8825,0.028288370001043995
Chem_8826,0.010591810337488074
Chem_8827,0.030753615284143672
Chem_8828,0.025068985928408487
Chem_8829,0.020707793837846412
Chem_8830,0.013261366987104556
Chem_8831,0.010553101607107361
Chem_8832,0.025893936906711917
Chem_8833,0.01149286530525157
Chem_8834,0.00684490120840207
Chem_8835,0.02883507393490547
Chem_8836,0.02169448382568482
Chem_8837,0.016574062902846506
Chem_8838,0.02692086614154938
Chem_8839,0.04985743436297768
Chem_8840,0.04325141298065221
Chem_8841,0.02228035655723797
Chem_8842,0.01705429663657946
Chem_8843,0.018914394439208993
Chem_8844,0.02311472964513012
Chem_8845,0.014379379992603199
Chem_8846,0.014090260550522789
Chem_8847,0.021518295495897555
Chem_8848,0.019308053143426235
Chem_8849,0.026345991239636362
Chem_8850,0.05484165894169381
Chem_8851,0.0258844871127426
Chem_8852,0.021575384777603873
Chem_8853,0.014023559722864712
Chem_8854,0.021293851248776943
Chem_8855,0.016613001821246313
Chem_8856,0.01595450523127658
Chem_8857,0.03309641590234993
Chem_8858,0.018690670178896113
Chem_8859,0.02300825432492237
Chem_8860,0.018644072919040997
Chem_8861,0.022616614426874872
Chem_8862,0.02218784162330301
Chem_8863,0.0223837152533016
Chem_8864,0.018666428353779276
Chem_8865,0.023178923615566144
Chem_8866,0.02234711737762818
Chem_8867,0.02307826785620573
Chem_8868,0.018059896715544376
Chem_8869,0.016317123582600304
Chem_8870,0.02108828242335469
Chem_8871,0.016998562107580203
Chem_8872,0.014923837645956737
Chem_8873,0.013406679380001682
Chem_8874,0.022406429960442655
Chem_8875,0.03806837332953419
Chem_8876,0.015209723598004772
Chem_8877,0.02486247266290943
Chem_8878,0.01624149109365075
Chem_8879,0.019911171018753098
Chem_8880,0.06499523387587448
Chem_8881,0.0178285560639931
Chem_8882,0.015887540139387007
Chem_8883,0.01352049189490445
Chem_8884,0.02403759201692392
Chem_8885,0.014072213572709977
Chem_8886,0.026226271716974957
Chem_8887,0.0493577857606011
Chem_8888,0.060103389975927464
Chem_8889,0.0444008779146641
Chem_8890,0.0071390936255831166
Chem_8891,0.03191782453589575
Chem_8892,0.02799783848902996
Chem_8893,0.02388067912447517
Chem_8894,0.009490331536649108
Chem_8895,0.05419587524482368
Chem_8896,0.014244049474448277
Chem_8897,0.02627874067652128
Chem_8898,0.022193872895156373
Chem_8899,0.01570549722986617
Chem_8900,0.01819543553521991
Chem_8901,0.020925046088378144
Chem_8902,0.09902975354177858
Chem_8903,0.04459306177960362
Chem_8904,0.023430805603381916
Chem_8905,0.010844402521565962
Chem_8906,0.02323777139754348
Chem_8907,0.05128840410151973
Chem_8908,0.027963872058193263
Chem_8909,0.01468151297303573
Chem_8910,0.02522973590917841
Chem_8911,0.0444487870569706
Chem_8912,0.06326083871834579
Chem_8913,0.02406571299103032
Chem_8914,0.03261044168610481
Chem_8915,0.027847772224256755
Chem_8916,0.058628407314689386
Chem_8917,0.03227160465097719
Chem_8918,0.02310896875640445
Chem_8919,0.03049426682564986
Chem_8920,0.11204093542683259
Chem_8921,0.021725005395060202
Chem_8922,0.03371386699703272
Chem_8923,0.04036347705213521
Chem_8924,0.027653557034347794
Chem_8925,0.02271486896997345
Chem_8926,0.014586320347494077
Chem_8927,0.031682396225848904
Chem_8928,0.0337140090748151
Chem_8929,0.015671728564680323
Chem_8930,0.04258130475239279
Chem_8931,0.05725125940403044
Chem_8932,0.03785567755769633
Chem_8933,0.039457799498844176
Chem_8934,0.013839598448679588
Chem_8935,0.012661457651833335
Chem_8936,0.03256525854217007
Chem_8937,0.032005272868727376
Chem_8938,0.03458362374765054
Chem_8939,0.03255225718317858
Chem_8940,0.01948956600864054
Chem_8941,0.0249669776100619
Chem_8942,0.015010791106945953
Chem_8943,0.016126417282412975
Chem_8944,0.020492142414715826
Chem_8945,0.014799963948448855
Chem_8946,0.026564160232528732
Chem_8947,0.024964071838991644
Chem_8948,0.020165582420380593
Chem_8949,0.015854445546035115
Chem_8950,0.023644464460720375
Chem_8951,0.01775723683085719
Chem_8952,0.022764642256075693
Chem_8953,0.03041395112632812
Chem_8954,0.23363695789081496
Chem_8955,0.02579612458534248
Chem_8956,0.017660940385764403
Chem_8957,0.042348312478281816
Chem_8958,0.027792524520593595
Chem_8959,0.04148942641115699
Chem_8960,0.022642454332165544
Chem_8961,0.013018990211504964
Chem_8962,0.03557012069175321
Chem_8963,0.04263746147748313
Chem_8964,0.1562689236788744
Chem_8965,0.055084670046423576
Chem_8966,0.014401206125555082
Chem_8967,0.014082291138535548
Chem_8968,0.10109571425207951
Chem_8969,0.016944395640169425
Chem_8970,0.018556118819213974
Chem_8971,0.02201851336629638
Chem_8972,0.016245911060566776
Chem_8973,0.02204111598316427
Chem_8974,0.017148147086062826
Chem_8975,0.0562050830457929
Chem_8976,0.026901300358665777
Chem_8977,0.028056980779845676
Chem_8978,0.03189695835490116
Chem_8979,0.030716480786258136
Chem_8980,0.05060300931548645
Chem_8981,0.02259992565231248
Chem_8982,0.03144903074998346
Chem_8983,0.035097373622387934
Chem_8984,0.022478484342479812
Chem_8985,0.026504079044719516
Chem_8986,0.022855163821726664
Chem_8987,0.04194426010972676
Chem_8988,0.04230366111261589
Chem_8989,0.01325367134920307
Chem_8990,0.014083696437475644
Chem_8991,0.023609408659849642
Chem_8992,0.029722745343004134
Chem_8993,0.018846122197552446
Chem_8994,0.01826631281952495
Chem_8995,0.01454737273542068
Chem_8996,0.02066092052604976
Chem_8997,0.14120405476524756
Chem_8998,0.022584787079584227
Chem_8999,0.11565789941449975
Chem_9000,0.03456766178883853
Chem_9001,0.03845190254053636
Chem_9002,0.03415186043684215
Chem_9003,0.03125229877738067
Chem_9004,0.012781370196390055
Chem_9005,0.02701914761493163
Chem_9006,0.021940928072653142
Chem_9007,0.024792274514736663
Chem_9008,0.039003496917407954
Chem_9009,0.029265841310389683
Chem_9010,0.02624275810716017
Chem_9011,0.014453434084516865
Chem_9012,0.014023363627057844
Chem_9013,0.03341969951298273
Chem_9014,0.06454397498200583
Chem_9015,0.014720324164742714
Chem_9016,0.0278946687636615
Chem_9017,0.021664425290992897
Chem_9018,0.02412194507431261
Chem_9019,0.01863596508106805
Chem_9020,0.036024720684241195
Chem_9021,0.01846937569567509
Chem_9022,0.020653613058244532
Chem_9023,0.02287874434124231
Chem_9024,0.019292675877716655
Chem_9025,0.018510237418750852
Chem_9026,0.020232256163909532
Chem_9027,0.03643712214284081
Chem_9028,0.02738376089958125
Chem_9029,0.01883752674165121
Chem_9030,0.015167916761378016
Chem_9031,0.02410663981932003
Chem_9032,0.024288325280588618
Chem_9033,0.019748324543846067
Chem_9034,0.026414014354372295
Chem_9035,0.011401939942348338
Chem_9036,0.020604459796498758
Chem_9037,0.030358696044226915
Chem_9038,0.04314832386251014
Chem_9039,0.01917142959467996
Chem_9040,0.018167028611737905
Chem_9041,0.04016076451379567
Chem_9042,0.015565511673053931
Chem_9043,0.01425910216851654
Chem_9044,0.008373064565051491
Chem_9045,0.04121233721035819
Chem_9046,0.028942768473404816
Chem_9047,0.02658906637166284
Chem_9048,0.02631876878518666
Chem_9049,0.033746457436885396
Chem_9050,0.03693697044080835
