"Chem_ID","Prediction"
Chem_8147,0.03023853096691939
Chem_8148,0.019996808382305796
Chem_8149,0.02192567507843291
Chem_8150,0.023088652161634655
Chem_8151,0.03010116585652901
Chem_8152,0.015396708001896712
Chem_8153,0.01999225243165543
Chem_8154,0.024326189042032372
Chem_8155,0.01402898683158123
Chem_8156,0.015233657499114515
Chem_8157,0.024467039486310724
Chem_8158,0.015080900671429025
Chem_8159,0.02553686943169245
Chem_8160,0.0173235193900681
Chem_8161,0.03501900420866437
Chem_8162,0.022262108771775667
Chem_8163,0.016042680834318826
Chem_8164,0.025862159499211963
Chem_8165,0.026974639236208374
Chem_8166,0.028781405751151016
Chem_8167,0.01745388284477508
Chem_8168,0.03738545880408834
Chem_8169,0.013195932359283425
Chem_8170,0.022614403246475262
Chem_8171,0.019640215561587543
Chem_8172,0.016387293666297657
Chem_8173,0.021597118296589696
Chem_8174,0.019696127285075075
Chem_8175,0.01999403697306265
Chem_8176,0.010656837625436026
Chem_8177,0.03192093138652289
Chem_8178,0.016042464588906884
Chem_8179,0.02408165417906198
Chem_8180,0.02794104701647456
Chem_8181,0.021728060523640926
Chem_8182,0.030073002140352256
Chem_8183,0.012260455606602983
Chem_8184,0.027571218473612647
Chem_8185,0.024110061784598534
Chem_8186,0.009541970574807934
Chem_8187,0.06920482051773644
Chem_8188,0.015729866300382464
Chem_8189,0.0221529196732881
Chem_8190,0.015609518146551407
Chem_8191,0.05082087430897881
Chem_8192,0.07043148448951551
Chem_8193,0.14165427903234967
Chem_8194,0.028589806578086057
Chem_8195,0.03095872953949749
Chem_8196,0.10203485771889693
Chem_8197,0.017862049191299023
Chem_8198,0.012518277591031916
Chem_8199,0.05027449633810079
Chem_8200,0.04219983788007332
Chem_8201,0.02677608042924268
Chem_8202,0.03227270666098071
Chem_8203,0.016411617962613676
Chem_8204,0.01974814802623767
Chem_8205,0.017112146211783443
Chem_8206,0.02214714857639893
Chem_8207,0.013840156652682616
Chem_8208,0.011937267389908702
Chem_8209,0.02230348841203345
Chem_8210,0.03225040097027759
Chem_8211,0.012360550658376894
Chem_8212,0.02249515636785056
Chem_8213,0.03298955001045487
Chem_8214,0.012441937902252969
Chem_8215,0.02693565182613207
Chem_8216,0.020870644896742115
Chem_8217,0.028721976330749514
Chem_8218,0.021396263679442296
Chem_8219,0.020982888731454624
Chem_8220,0.06746204342966264
Chem_8221,0.020159268697677025
Chem_8222,0.028683686532830058
Chem_8223,0.029101640926242768
Chem_8224,0.017970796150746614
Chem_8225,0.06397417823960096
Chem_8226,0.013282377033007255
Chem_8227,0.013295756284150017
Chem_8228,0.031670655937350155
Chem_8229,0.0190576820270198
Chem_8230,0.01307184222103055
Chem_8231,0.04326710399421401
Chem_8232,0.030579483926879668
Chem_8233,0.023583137584741745
Chem_8234,0.018309440486813634
Chem_8235,0.013997661599378517
Chem_8236,0.0415476884430961
Chem_8237,0.01329874768888304
Chem_8238,0.026667806657881894
Chem_8239,0.06975233157344407
Chem_8240,0.02673956284937344
Chem_8241,0.016017253343127556
Chem_8242,0.02509432965280043
Chem_8243,0.025794834518122912
Chem_8244,0.02348535831815352
Chem_8245,0.02352365946539521
Chem_8246,0.020931518335980438
Chem_8247,0.019162819596373015
Chem_8248,0.025206032182564755
Chem_8249,0.014860032198428165
Chem_8250,0.015440926173597358
Chem_8251,0.03916441536870843
Chem_8252,0.025904039254406385
Chem_8253,0.016825148377628104
Chem_8254,0.03994697658240774
Chem_8255,0.027625981625889067
Chem_8256,0.028692436026229
Chem_8257,0.011269127793938592
Chem_8258,0.015370536584195734
Chem_8259,0.032890097522963464
Chem_8260,0.04195935221239961
Chem_8261,0.015393747063078299
Chem_8262,0.019613197093459628
Chem_8263,0.016165502167540667
Chem_8264,0.026501916631659676
Chem_8265,0.008732950105675846
Chem_8266,0.021996299809797157
Chem_8267,0.032619780122749124
Chem_8268,0.024922074136509487
Chem_8269,0.01722104498288879
Chem_8270,0.023862334175344984
Chem_8271,0.017276211687160356
Chem_8272,0.01933599472858796
Chem_8273,0.018208055895453622
Chem_8274,0.030449952466146457
Chem_8275,0.01819710180174123
Chem_8276,0.027140290652062644
Chem_8277,0.056965881038682734
Chem_8278,0.022678683583831245
Chem_8279,0.037159357073444574
Chem_8280,0.016389301265700044
Chem_8281,0.011802081162854769
Chem_8282,0.0336857544042188
Chem_8283,0.024898814265179373
Chem_8284,0.013918486593605523
Chem_8285,0.013756745708799938
Chem_8286,0.0306541736740882
Chem_8287,0.028535355815055716
Chem_8288,0.029473826926240787
Chem_8289,0.0248653406806769
Chem_8290,0.03160414161633325
Chem_8291,0.025608317382530072
Chem_8292,0.03702934315295296
Chem_8293,0.0467595895342695
Chem_8294,0.026735649485020375
Chem_8295,0.023901372204177693
Chem_8296,0.05062644171653386
Chem_8297,0.016348219217870923
Chem_8298,0.021380893054743163
Chem_8299,0.018294108168134864
Chem_8300,0.01707226131073927
Chem_8301,0.027895536217131003
Chem_8302,0.03129935852887895
Chem_8303,0.01742319615357556
Chem_8304,0.008831668348060432
Chem_8305,0.01660931386763084
Chem_8306,0.01782617209266126
Chem_8307,0.033551290365304805
Chem_8308,0.020959059726442863
Chem_8309,0.009683044098445224
Chem_8310,0.032288370729153734
Chem_8311,0.010226230174039064
Chem_8312,0.021258967620853837
Chem_8313,0.013449009280570788
Chem_8314,0.028230649549323188
Chem_8315,0.01734255830119376
Chem_8316,0.030844815614170754
Chem_8317,0.017302370924920187
Chem_8318,0.020107905003879063
Chem_8319,0.014253798066923057
Chem_8320,0.016378256069279694
Chem_8321,0.04160500404543813
Chem_8322,0.017357407795488906
Chem_8323,0.019040360634640874
Chem_8324,0.015103645377669435
Chem_8325,0.024557118850977267
Chem_8326,0.011062148273643446
Chem_8327,0.029697871899963826
Chem_8328,0.021535606399330023
Chem_8329,0.02561508373058829
Chem_8330,0.02509927593944505
Chem_8331,0.02020553191388021
Chem_8332,0.02872213614474571
Chem_8333,0.023913307617388475
Chem_8334,0.02147327291469769
Chem_8335,0.025470791947240067
Chem_8336,0.019855342214362057
Chem_8337,0.015557307751290224
Chem_8338,0.014681460424813773
Chem_8339,0.014797694196804934
Chem_8340,0.015847429794826052
Chem_8341,0.0199258430854517
Chem_8342,0.028392056614557293
Chem_8343,0.043989791199423436
Chem_8344,0.029797645577431843
Chem_8345,0.015876468215554853
Chem_8346,0.009272489003779508
Chem_8347,0.026324915431341394
Chem_8348,0.011743045024324304
Chem_8349,0.021118101983606863
Chem_8350,0.019455080577036217
Chem_8351,0.034338469111018864
Chem_8352,0.042419002145150646
Chem_8353,0.020936004848272988
Chem_8354,0.010575591600148137
Chem_8355,0.07335587925752848
Chem_8356,0.025182899910130348
Chem_8357,0.022994267260780094
Chem_8358,0.01654820779316859
Chem_8359,0.02103164549707899
Chem_8360,0.016895092236518333
Chem_8361,0.026333308936778682
Chem_8362,0.02131245542324861
Chem_8363,0.022672987727650896
Chem_8364,0.016946389259175722
Chem_8365,0.01280229101198806
Chem_8366,0.02960165635069323
Chem_8367,0.03247093406514072
Chem_8368,0.031315187188026346
Chem_8369,0.033777521395711795
Chem_8370,0.011619039009351798
Chem_8371,0.015339172858778474
Chem_8372,0.010530011067572717
Chem_8373,0.03286921488196946
Chem_8374,0.016821729845904736
Chem_8375,0.045538797640154276
Chem_8376,0.036219378235296217
Chem_8377,0.024457986501313863
Chem_8378,0.027344256747745325
Chem_8379,0.01625373266032327
Chem_8380,0.024386975842316357
Chem_8381,0.016736084273041706
Chem_8382,0.03155532257726453
Chem_8383,0.02014264531122188
Chem_8384,0.017788703300229424
Chem_8385,0.017855747922457733
Chem_8386,0.011449800853973418
Chem_8387,0.013802773704205625
Chem_8388,0.0271269568543423
Chem_8389,0.00988659383804811
Chem_8390,0.025484244576938153
Chem_8391,0.045744043251632144
Chem_8392,0.02177806012775109
Chem_8393,0.037809944381545176
Chem_8394,0.029358434438398404
Chem_8395,0.02339826220291185
Chem_8396,0.02949491943278171
Chem_8397,0.03374461343447376
Chem_8398,0.007405931398376215
Chem_8399,0.025655205311747326
Chem_8400,0.018532588657494423
Chem_8401,0.00858636847256903
Chem_8402,0.026882091799633693
Chem_8403,0.03188191930865042
Chem_8404,0.017151538957913798
Chem_8405,0.030034413346684857
Chem_8406,0.016738288312691425
Chem_8407,0.01455582623016176
Chem_8408,0.022561942531401674
Chem_8409,0.029589176138516037
Chem_8410,0.014431765322873406
Chem_8411,0.023489833712830022
Chem_8412,0.023588746030063855
Chem_8413,0.023027948955454257
Chem_8414,0.14915326517707148
Chem_8415,0.03289206940892233
Chem_8416,0.02468424254657085
Chem_8417,0.014226348482271028
Chem_8418,0.0127056624032978
Chem_8419,0.017426109241717905
Chem_8420,0.03022411993981541
Chem_8421,0.029173255591221324
Chem_8422,0.04952107422818727
Chem_8423,0.020448637457286103
Chem_8424,0.029263267497491436
Chem_8425,0.010954209335254234
Chem_8426,0.024560449087177614
Chem_8427,0.12416344335778587
Chem_8428,0.014113904940517013
Chem_8429,0.03545749543747444
Chem_8430,0.009884886144986725
Chem_8431,0.04217326429136398
Chem_8432,0.10652859731576043
Chem_8433,0.017037317401668733
Chem_8434,0.030733662859812296
Chem_8435,0.020757693273345888
Chem_8436,0.013835812781665346
Chem_8437,0.04742281133147042
Chem_8438,0.17229369296442956
Chem_8439,0.0250981499242018
Chem_8440,0.01921781380911338
Chem_8441,0.04391857771190788
Chem_8442,0.021873779959069306
Chem_8443,0.011560293003710052
Chem_8444,0.020493629395813156
Chem_8445,0.027838403642521242
Chem_8446,0.02006499800212567
Chem_8447,0.03254704722392194
Chem_8448,0.02930745298350867
Chem_8449,0.02031705186037128
Chem_8450,0.023229258946112535
Chem_8451,0.06510095247401405
Chem_8452,0.01771092101464482
Chem_8453,0.02308848375828469
Chem_8454,0.04590701636861351
Chem_8455,0.03268944936624945
Chem_8456,0.014808163964018583
Chem_8457,0.05964682181656254
Chem_8458,0.03462001485976545
Chem_8459,0.03877981950816916
Chem_8460,0.016015051364106223
Chem_8461,0.02634291257307744
Chem_8462,0.03548876167987124
Chem_8463,0.014596490947771391
Chem_8464,0.019119787842418946
Chem_8465,0.02089183346004401
Chem_8466,0.01419313815912045
Chem_8467,0.015543955105326985
Chem_8468,0.020044270926943948
Chem_8469,0.025792065265961457
Chem_8470,0.024966358765975725
Chem_8471,0.026347117343722293
Chem_8472,0.016454136884160517
Chem_8473,0.02458701569733843
Chem_8474,0.04044081199682301
Chem_8475,0.03265369484768344
Chem_8476,0.01691273657968408
Chem_8477,0.022422600578816038
Chem_8478,0.01204419577905548
Chem_8479,0.026335408625788426
Chem_8480,0.013107496438581326
Chem_8481,0.03577563488015203
Chem_8482,0.02948757514419436
Chem_8483,0.011246927921748024
Chem_8484,0.01375415531185873
Chem_8485,0.01943101423497263
Chem_8486,0.06671412015742685
Chem_8487,0.029964402562750753
Chem_8488,0.019175532776851904
Chem_8489,0.016117823004114466
Chem_8490,0.2083027807454646
Chem_8491,0.04600086126001729
Chem_8492,0.0136209592305037
Chem_8493,0.022659366676589267
Chem_8494,0.03694669285605148
Chem_8495,0.02775330303766851
Chem_8496,0.018341843960782353
Chem_8497,0.02118116419712382
Chem_8498,0.015451987631334603
Chem_8499,0.0444374391402407
Chem_8500,0.018253503849008514
Chem_8501,0.03553115103763752
Chem_8502,0.014512303596491062
Chem_8503,0.02533512995696581
Chem_8504,0.045757938150649206
Chem_8505,0.021145155050314873
Chem_8506,0.025269038373409426
Chem_8507,0.014701435604992904
Chem_8508,0.008422349285850641
Chem_8509,0.017223766979935155
Chem_8510,0.020052659778156345
Chem_8511,0.017550555333549423
Chem_8512,0.025026422701507237
Chem_8513,0.027034990196811465
Chem_8514,0.028172301464030772
Chem_8515,0.03163949864474146
Chem_8516,0.011917621999702093
Chem_8517,0.024856213627804383
Chem_8518,0.01590734316350864
Chem_8519,0.03087338181937171
Chem_8520,0.015485925216437938
Chem_8521,0.03695489894130657
Chem_8522,0.015181758528842973
Chem_8523,0.0440184545814785
Chem_8524,0.02708133108397329
Chem_8525,0.016861722940057066
Chem_8526,0.03638818210733875
Chem_8527,0.022879512349278302
Chem_8528,0.0374725952502417
Chem_8529,0.03212451993472201
Chem_8530,0.022280726592043828
Chem_8531,0.04792145803377649
Chem_8532,0.01897251244267856
Chem_8533,0.02615695017813016
Chem_8534,0.02075345095848068
Chem_8535,0.03006627903692883
Chem_8536,0.040882449423467394
Chem_8537,0.024679741323612524
Chem_8538,0.020960446076106615
Chem_8539,0.04480018117675603
Chem_8540,0.020247117881725833
Chem_8541,0.031971734935461765
Chem_8542,0.023393346402362777
Chem_8543,0.03566740578261967
Chem_8544,0.016653372103913246
Chem_8545,0.04339757719103091
Chem_8546,0.2659749066814604
Chem_8547,0.01686085455470244
Chem_8548,0.024859208222803967
Chem_8549,0.11366710792787958
Chem_8550,0.02716262987231826
Chem_8551,0.0243194254983414
Chem_8552,0.06836046913181165
Chem_8553,0.029880143410839412
Chem_8554,0.007924478457467972
Chem_8555,0.01516705118785681
Chem_8556,0.013856749193714171
Chem_8557,0.024260936473102006
Chem_8558,0.02354267655034135
Chem_8559,0.018806411141536524
Chem_8560,0.030658322639543076
Chem_8561,0.010845963294148327
Chem_8562,0.02377000140277587
Chem_8563,0.019178069033988922
Chem_8564,0.02978475213974856
Chem_8565,0.013438584396637955
Chem_8566,0.024008496955569742
Chem_8567,0.03502963674087393
Chem_8568,0.03089941153918782
Chem_8569,0.012166309582510837
Chem_8570,0.015102506201575749
Chem_8571,0.023278181038069855
Chem_8572,0.04186764180131682
Chem_8573,0.025159394429459917
Chem_8574,0.019710610147411375
Chem_8575,0.020457389928148533
Chem_8576,0.021800843878323144
Chem_8577,0.018865226379173653
Chem_8578,0.017340156844831974
Chem_8579,0.015939412678858875
Chem_8580,0.021408626521328883
Chem_8581,0.020008829223485465
Chem_8582,0.018103502714704702
Chem_8583,0.02325646682618886
Chem_8584,0.02053545708796369
Chem_8585,0.030630063413906224
Chem_8586,0.021813349550927723
Chem_8587,0.018577802116224052
Chem_8588,0.03284050844256112
Chem_8589,0.026377663084680168
Chem_8590,0.022050593958370352
Chem_8591,0.016489376456727513
Chem_8592,0.0178985845980686
Chem_8593,0.02940916492142656
Chem_8594,0.03594171269232364
Chem_8595,0.0356036535444486
Chem_8596,0.03389525166599584
Chem_8597,0.012405474423694666
Chem_8598,0.0144749343486503
Chem_8599,0.037511804332213
Chem_8600,0.02610609508607193
Chem_8601,0.02703736052607605
Chem_8602,0.03872845503389127
Chem_8603,0.014620803337307368
Chem_8604,0.021438341784524743
Chem_8605,0.02849904089035089
Chem_8606,0.027728157273419554
Chem_8607,0.019930089770056097
Chem_8608,0.017261570915831068
Chem_8609,0.013413496050800508
Chem_8610,0.014101358524445839
Chem_8611,0.018948377867467836
Chem_8612,0.023235504862978436
Chem_8613,0.014857234428415161
Chem_8614,0.040037057754985866
Chem_8615,0.03493989921993042
Chem_8616,0.027657201083196328
Chem_8617,0.09782277864345625
Chem_8618,0.017766942989381536
Chem_8619,0.021817653902020645
Chem_8620,0.022726544640168274
Chem_8621,0.016669477373018538
Chem_8622,0.017616857731203455
Chem_8623,0.03657533378095707
Chem_8624,0.020713064999495222
Chem_8625,0.020376544833891366
Chem_8626,0.018342779711448196
Chem_8627,0.011351809339917104
Chem_8628,0.020052981901616043
Chem_8629,0.015185168482364677
Chem_8630,0.009450648200025584
Chem_8631,0.02033992095140131
Chem_8632,0.025067450590901257
Chem_8633,0.01818795271017342
Chem_8634,0.03720220268838392
Chem_8635,0.018294662272860376
Chem_8636,0.014803940975851996
Chem_8637,0.0927109564467184
Chem_8638,0.034024258687249356
Chem_8639,0.024600468957651514
Chem_8640,0.24809364530688124
Chem_8641,0.019282865249086283
Chem_8642,0.030562050723177754
Chem_8643,0.026415537052897807
Chem_8644,0.019181870878793885
Chem_8645,0.02690187385085563
Chem_8646,0.019567368906909376
Chem_8647,0.016537813533068824
Chem_8648,0.014717230006721576
Chem_8649,0.029293128281086708
Chem_8650,0.015302057510628228
Chem_8651,0.019192361778471622
Chem_8652,0.029272980578627338
Chem_8653,0.0321750969772931
Chem_8654,0.03303015321946142
Chem_8655,0.017428719879011307
Chem_8656,0.016734868153122577
Chem_8657,0.02172405610361129
Chem_8658,0.03514205630360884
Chem_8659,0.0321394149639818
Chem_8660,0.020028917315431907
Chem_8661,0.01816270239732472
Chem_8662,0.03273602617432192
Chem_8663,0.02608152398882882
Chem_8664,0.01818887150940371
Chem_8665,0.03195513397202066
Chem_8666,0.041332234066691675
Chem_8667,0.014683893864807809
Chem_8668,0.0416529815252596
Chem_8669,0.02907643102037327
Chem_8670,0.028952421532120184
Chem_8671,0.02321768746016015
Chem_8672,0.028119527749393983
Chem_8673,0.032644161542145424
Chem_8674,0.4036582344502468
Chem_8675,0.01629676039417946
Chem_8676,0.019866846814129816
Chem_8677,0.017748820510497292
Chem_8678,0.022410383922915875
Chem_8679,0.022095765268569583
Chem_8680,0.03398437672478519
Chem_8681,0.022646319059476408
Chem_8682,0.018688134676249753
Chem_8683,0.017028143926737557
Chem_8684,0.012106101769281945
Chem_8685,0.013250925350625671
Chem_8686,0.030009123096201316
Chem_8687,0.0535694377803791
Chem_8688,0.03228111416359624
Chem_8689,0.013275596997271457
Chem_8690,0.01982801605304005
Chem_8691,0.015804844708348358
Chem_8692,0.021293042571435845
Chem_8693,0.058060746792397706
Chem_8694,0.03048049772678219
Chem_8695,0.012158421230963811
Chem_8696,0.04846636816245286
Chem_8697,0.01918258525079012
Chem_8698,0.01717125698650395
Chem_8699,0.02029562243771369
Chem_8700,0.029355145767696465
Chem_8701,0.017396348362497916
Chem_8702,0.02002787446951524
Chem_8703,0.011888215023290802
Chem_8704,0.0761083653533144
Chem_8705,0.05310668800404875
Chem_8706,0.019455332136379035
Chem_8707,0.03800995122584838
Chem_8708,0.02254154036743003
Chem_8709,0.018635767427911804
Chem_8710,0.023967550412879287
Chem_8711,0.015780001117761015
Chem_8712,0.015848835728505935
Chem_8713,0.03444455270669952
Chem_8714,0.0229211553115619
Chem_8715,0.020656241592018232
Chem_8716,0.02018731213269659
Chem_8717,0.014871238270897426
Chem_8718,0.0241626990460872
Chem_8719,0.017006072521766915
Chem_8720,0.02178449518731061
Chem_8721,0.02261147882416796
Chem_8722,0.01471075092841885
Chem_8723,0.025437647171277174
Chem_8724,0.03982989878346607
Chem_8725,0.026131893965405755
Chem_8726,0.052467481170393925
Chem_8727,0.017235660733499893
Chem_8728,0.030446734571190195
Chem_8729,0.018689096608298445
Chem_8730,0.12648287801439403
Chem_8731,0.12250285635749802
Chem_8732,0.0316171372004546
Chem_8733,0.020804367282140756
Chem_8734,0.02772411721638627
Chem_8735,0.026707180528132035
Chem_8736,0.014778855012727892
Chem_8737,0.019676122072309583
Chem_8738,0.023095570991061177
Chem_8739,0.021024853655460064
Chem_8740,0.03462189807030306
Chem_8741,0.3851230684586938
Chem_8742,0.028092576335058184
Chem_8743,0.04102249234658022
Chem_8744,0.034881527597061
Chem_8745,0.020416230574887513
Chem_8746,0.02666242799408985
Chem_8747,0.019692753207724813
