"Chem_ID","Prediction"
Chem_8560,0.03010163995285325
Chem_8561,0.0021285208034588954
Chem_8562,0.002206255589016356
Chem_8563,0.002524466214859103
Chem_8564,0.015641324904104196
Chem_8565,0.0032980219644492817
Chem_8566,0.0040920894274551825
Chem_8567,0.003272408058977259
Chem_8568,0.013509468088959605
Chem_8569,0.0007585943192337939
Chem_8570,0.002239094961448117
Chem_8571,0.007910867082909775
Chem_8572,0.0029789827053995003
Chem_8573,0.008686430391268592
Chem_8574,0.0017790521874241365
Chem_8575,0.003283948391702367
Chem_8576,0.009041713096537923
Chem_8577,0.011911143633818034
Chem_8578,0.005076934722543567
Chem_8579,0.0008623263109478592
Chem_8580,0.0015805294952223943
Chem_8581,0.0016178112013253395
Chem_8582,0.0027701181918344782
Chem_8583,0.00026323116034657754
Chem_8584,0.01769253561116737
Chem_8585,0.015486322515514772
Chem_8586,0.0014154884847456283
Chem_8587,0.007297750370631471
Chem_8588,0.007638364171568073
Chem_8589,0.02395936337770278
Chem_8590,0.025476262007182646
Chem_8591,0.0010748902628199021
Chem_8592,0.0023622187283340525
Chem_8593,0.008293162243588682
Chem_8594,0.001977028356253426
Chem_8595,0.0034680191383907885
Chem_8596,0.0069649510064507284
Chem_8597,0.006657704236566929
Chem_8598,0.0019939054810916884
Chem_8599,0.003954768847302827
Chem_8600,0.01576397399724977
Chem_8601,0.009393530768108853
Chem_8602,0.014215235278660397
Chem_8603,0.0004450841548027273
Chem_8604,0.004509992767448658
Chem_8605,0.004710882757640582
Chem_8606,0.001563155519179995
Chem_8607,0.017046366551965796
Chem_8608,0.003993331421152386
Chem_8609,0.0013382148810410143
Chem_8610,0.007594025529911703
Chem_8611,0.02174695592399141
Chem_8612,0.0014044756858817764
Chem_8613,0.0004872588575654957
Chem_8614,0.000988576279976291
Chem_8615,0.009552508417432024
Chem_8616,0.08158441881653465
Chem_8617,0.2508329270108706
Chem_8618,0.0014408630438298097
Chem_8619,0.0008843763134353102
Chem_8620,0.0005778728397647404
Chem_8621,0.0020644610708486703
Chem_8622,0.004424499671938993
Chem_8623,0.019272400749147045
Chem_8624,0.009874527831096002
Chem_8625,0.0018896518602735909
Chem_8626,0.0011344230124058767
Chem_8627,0.0013485419869523978
Chem_8628,0.001192281795328073
Chem_8629,0.003039259056065529
Chem_8630,0.0012920460411375778
Chem_8631,0.023531218773589907
Chem_8632,0.0014429805886510272
Chem_8633,0.0013791104515290366
Chem_8634,0.001970076713749278
Chem_8635,0.0012094897885810624
Chem_8636,0.002354921954272447
Chem_8637,0.9792030115332001
Chem_8638,0.0053391278561261525
Chem_8639,0.0019938165577163738
Chem_8640,0.04619069012643408
Chem_8641,0.04098372687744735
Chem_8642,0.0607855106046312
Chem_8643,0.0007896077443397938
Chem_8644,0.0025496001548208093
Chem_8645,0.01722763370840416
Chem_8646,0.01005904954014266
Chem_8647,0.0009147796145349674
Chem_8648,0.0026027713355101303
Chem_8649,0.0009890922349867126
Chem_8650,0.002357684436550845
Chem_8651,0.0007686205036779474
Chem_8652,0.013388769826356709
Chem_8653,0.0027379819836279634
Chem_8654,0.006741752941340776
Chem_8655,0.008204345588217102
Chem_8656,0.012663917152768269
Chem_8657,0.00512561953176827
Chem_8658,0.0005975471193080137
Chem_8659,0.010406144648637873
Chem_8660,0.01626793077004029
Chem_8661,0.02364831615015492
Chem_8662,0.0041051699965476696
Chem_8663,0.006331370119684741
Chem_8664,0.0014912360985567079
Chem_8665,0.00982102467994975
Chem_8666,0.011477666372051299
Chem_8667,0.0016522930043400385
Chem_8668,0.005392702669156115
Chem_8669,0.0044115077317015295
Chem_8670,0.001120115285948221
Chem_8671,0.02999765547558663
Chem_8672,0.012899995344407411
Chem_8673,0.005054284252796847
Chem_8674,0.9902854088387621
Chem_8675,0.004591057380757045
Chem_8676,0.0067434228639593145
Chem_8677,0.003159264114186813
Chem_8678,0.003445563791033085
Chem_8679,0.009359810911299534
Chem_8680,0.2589252646684054
Chem_8681,0.003581983322081791
Chem_8682,0.010486660346667448
Chem_8683,0.0006021474496738515
Chem_8684,0.0004057449008490744
Chem_8685,0.004273287372807682
Chem_8686,0.0007134662163204771
Chem_8687,0.036647417669297605
Chem_8688,0.0031414310871359045
Chem_8689,0.01296235249492009
Chem_8690,0.003486521199529774
Chem_8691,0.004169917192074611
Chem_8692,0.00520773126819896
Chem_8693,0.006182349509881413
Chem_8694,0.012018228946687977
Chem_8695,0.0030025122813940527
Chem_8696,0.01608556454192091
Chem_8697,0.00433936955034967
Chem_8698,0.004376011091722323
Chem_8699,0.01272126437417364
Chem_8700,0.029268450514764146
Chem_8701,0.040983425979801424
Chem_8702,0.008364597749458485
Chem_8703,0.0003876259732322315
Chem_8704,0.0032630362605619813
Chem_8705,0.008794232509582884
Chem_8706,0.0021104979101574293
Chem_8707,0.023478453611892214
Chem_8708,0.016583094228339024
Chem_8709,0.012830015253571291
Chem_8710,0.00215288249796857
Chem_8711,0.005935523120410328
Chem_8712,0.007489325579204178
Chem_8713,0.007940389390030656
Chem_8714,0.022689574462141704
Chem_8715,0.0016437682449474478
Chem_8716,0.019998425895166438
Chem_8717,0.00064172122195921
Chem_8718,0.002185602604290851
Chem_8719,0.0031644752335106196
Chem_8720,0.005195384313434342
Chem_8721,0.0038202623116329764
Chem_8722,0.000876317665482547
Chem_8723,0.0036343878980836645
Chem_8724,0.0053533740817423075
Chem_8725,0.00382618872928515
Chem_8726,0.05475239281461313
Chem_8727,0.0009618701673109972
Chem_8728,0.0061828623684946574
Chem_8729,0.005934399674598748
Chem_8730,0.9794111271627106
Chem_8731,0.7027498906711354
Chem_8732,0.024272313928693945
Chem_8733,0.0033134727756197377
Chem_8734,0.004844574950729519
Chem_8735,0.0038310281227732636
Chem_8736,0.0019524328804152973
Chem_8737,0.004727982421004406
Chem_8738,0.011575112051872154
Chem_8739,0.005823752627744718
Chem_8740,0.008390812603021687
Chem_8741,0.883875431837445
Chem_8742,0.013612390508526322
Chem_8743,0.003901897511356251
Chem_8744,0.02908064753629325
Chem_8745,0.002247696651261154
Chem_8746,0.03952646059281767
Chem_8747,0.002765234087627826
Chem_8748,0.0440904739997966
Chem_8749,0.00534395174779727
Chem_8750,0.004114513497289257
Chem_8751,0.04184047367030609
Chem_8752,0.003737494782539545
Chem_8753,0.026596453866211327
Chem_8754,0.007879859031424448
Chem_8755,0.010501506217615033
Chem_8756,0.012263430346425224
Chem_8757,0.15819915613962665
Chem_8758,0.003683277001343014
Chem_8759,0.0026204164921599295
Chem_8760,0.0020540371338929973
Chem_8761,0.0012248501896783234
Chem_8762,0.012583435980356635
Chem_8763,0.012868864008161451
Chem_8764,0.027130190755336733
Chem_8765,0.002855561697334189
Chem_8766,0.0019164620375419707
Chem_8767,0.001552285508424812
Chem_8768,0.003493675836171136
Chem_8769,0.008948783447976614
Chem_8770,0.012589259368748638
Chem_8771,0.01225949624339689
Chem_8772,0.002758248542997117
Chem_8773,0.017843551711229023
Chem_8774,0.010868240330414702
Chem_8775,0.0033413832147086765
Chem_8776,0.008822482098489234
Chem_8777,0.0011883171805196911
Chem_8778,0.004617584480452782
Chem_8779,0.003770699394880742
Chem_8780,0.003793064044561558
Chem_8781,0.001141563996744413
Chem_8782,0.027122892492178186
Chem_8783,0.01687294120077969
Chem_8784,0.0053014886302342355
Chem_8785,0.005882657367150684
Chem_8786,0.011646601181463713
Chem_8787,0.008124329043286395
Chem_8788,0.002925866862072599
Chem_8789,0.0027581490874000717
Chem_8790,0.007247199906796062
Chem_8791,0.0021314593102805513
Chem_8792,0.008949059951132638
Chem_8793,0.010930171165271984
Chem_8794,0.0013693984953435578
Chem_8795,0.00524857050625525
Chem_8796,0.0033813562281575574
Chem_8797,0.0019357833150851244
Chem_8798,0.0003617376485970563
Chem_8799,0.012722975856498267
Chem_8800,0.03374998981849546
Chem_8801,0.004228884882873839
Chem_8802,0.004063427572552353
Chem_8803,0.008551799079793433
Chem_8804,0.0044926267438098145
Chem_8805,0.006224347618369661
Chem_8806,0.01586962458088385
Chem_8807,0.02492284242379887
Chem_8808,0.0027142078007872977
Chem_8809,0.001846391307769274
Chem_8810,0.004192593097721487
Chem_8811,0.0024060800603084493
Chem_8812,0.01265331198898191
Chem_8813,0.0028213104256848503
Chem_8814,0.0010093565143685062
Chem_8815,0.0005185306463691452
Chem_8816,0.01381357342021875
Chem_8817,0.0034109296403202817
Chem_8818,0.010992173359592121
Chem_8819,0.0011356640271419055
Chem_8820,0.00012011664399130168
Chem_8821,0.003506667646465395
Chem_8822,0.003878465855870275
Chem_8823,0.00400881950412482
Chem_8824,0.02141330520347583
Chem_8825,0.0007462591254036071
Chem_8826,0.005861872848636611
Chem_8827,0.003361514725966803
Chem_8828,0.01517301441772562
Chem_8829,0.0023914932000165825
Chem_8830,0.010104147791423173
Chem_8831,0.002885048230656904
Chem_8832,0.0019590821823857203
Chem_8833,0.016534272482763113
Chem_8834,0.0004817809129083612
Chem_8835,0.021366248331382634
Chem_8836,0.0021058342662531584
Chem_8837,0.0010708873849229748
Chem_8838,0.0073317196006919445
Chem_8839,0.005929059059877451
Chem_8840,0.020156737502195356
Chem_8841,0.012622996353308701
Chem_8842,0.0016982127936496444
Chem_8843,0.0016960038376318926
Chem_8844,0.002265202155059071
Chem_8845,0.017477671325489205
Chem_8846,0.010730623680530882
Chem_8847,0.0017923650139002548
Chem_8848,0.0015843699032154345
Chem_8849,0.08427754485660266
Chem_8850,0.3208906711952666
Chem_8851,0.0004304214974239885
Chem_8852,0.006549036633999339
Chem_8853,0.012694334463957397
Chem_8854,0.00044009699850423807
Chem_8855,0.008387713496005297
Chem_8856,0.013716755795937275
Chem_8857,0.003374361065813317
Chem_8858,0.001371012533664268
Chem_8859,0.011369977645819292
Chem_8860,0.0052712424198758075
Chem_8861,0.022089738910846524
Chem_8862,0.006657293689816436
Chem_8863,0.0008388087347508638
Chem_8864,0.005841724389151104
Chem_8865,0.003479098921306474
Chem_8866,0.0013028102061666466
Chem_8867,0.005659395282099859
Chem_8868,0.010851150358047044
Chem_8869,0.0011680441546246788
Chem_8870,0.0025706242274035683
Chem_8871,0.0033051001249288945
Chem_8872,0.027013046268078347
Chem_8873,0.007482182790852786
Chem_8874,0.0012519673784114065
Chem_8875,0.013810088821949345
Chem_8876,0.000488886873638388
Chem_8877,0.0002965172842726425
Chem_8878,0.011126964883045794
Chem_8879,0.00434778452429379
Chem_8880,0.00640061567440715
Chem_8881,0.006433190645057375
Chem_8882,0.0017297969319007443
Chem_8883,0.0031547710364396575
Chem_8884,0.002688357521433853
Chem_8885,0.002762098244158782
Chem_8886,0.01928123236740404
Chem_8887,0.0018602214024485888
Chem_8888,0.0041990242852603535
Chem_8889,0.01216465721252228
Chem_8890,0.007563238968670891
Chem_8891,0.010324403196509445
Chem_8892,0.007088897323902081
Chem_8893,0.004058366144793191
Chem_8894,0.003684751906631137
Chem_8895,0.012809159294140199
Chem_8896,0.0051258509670504375
Chem_8897,0.0014931170478037006
Chem_8898,0.008134470308665941
Chem_8899,0.0013746745241316428
Chem_8900,0.010246667339665548
Chem_8901,0.04810718217141085
Chem_8902,0.5129793452278454
Chem_8903,0.010353862557900273
Chem_8904,0.009576903141840233
Chem_8905,0.006033118500824342
Chem_8906,0.0076268818539156225
Chem_8907,0.012918194671887206
Chem_8908,0.006163190598526451
Chem_8909,0.016967713568141012
Chem_8910,0.004764870203940961
Chem_8911,0.0005539749858200882
Chem_8912,0.04101970670269407
Chem_8913,0.0012386874118305682
Chem_8914,0.009116539560603095
Chem_8915,0.017269735859647875
Chem_8916,0.02757321570686908
Chem_8917,0.006823307624194101
Chem_8918,0.029786247130774667
Chem_8919,0.010960357979829487
Chem_8920,0.07413845160189153
Chem_8921,0.008775693545771207
Chem_8922,0.003869917499312294
Chem_8923,0.018539352782753996
Chem_8924,0.006504686524488047
Chem_8925,0.023118831715296356
Chem_8926,0.00041777441312288376
Chem_8927,0.00706334556832814
Chem_8928,0.0014260037197080806
Chem_8929,0.008052894134430508
Chem_8930,0.0035124905792061904
Chem_8931,0.018912146033359955
Chem_8932,0.0002590386034945062
Chem_8933,0.025164898007723823
Chem_8934,0.00256085108968371
Chem_8935,0.029619357206993845
Chem_8936,0.0008142528024298027
Chem_8937,0.006533855427411918
Chem_8938,0.0014587191678552965
Chem_8939,0.004874530661060363
Chem_8940,0.0012865653752977865
Chem_8941,0.007044417786761954
Chem_8942,0.0185652625631238
Chem_8943,0.012583374686470349
Chem_8944,0.007165194321345287
Chem_8945,0.0009581643351117839
Chem_8946,0.007068842012275292
Chem_8947,0.0016360663501632125
Chem_8948,0.0033290819734356028
Chem_8949,0.04189921262302491
Chem_8950,0.0030825024731466035
Chem_8951,0.005078845447259318
Chem_8952,0.03673987138796943
Chem_8953,0.0041640851382944545
Chem_8954,0.021886901814177337
Chem_8955,0.030393184971761602
Chem_8956,0.0035854263899857157
Chem_8957,0.00393596969639335
Chem_8958,0.013869913120294066
Chem_8959,0.003337344075718278
Chem_8960,0.0023100615651240036
Chem_8961,0.007389896187841227
Chem_8962,0.000336247977956749
Chem_8963,0.0032190510009624832
Chem_8964,0.5755085031188095
Chem_8965,0.030012502045721878
Chem_8966,0.005122213128420624
Chem_8967,0.003541141830451487
Chem_8968,0.010230886410633532
Chem_8969,0.002268435570940125
Chem_8970,0.007890253200074283
Chem_8971,0.002136134899065873
Chem_8972,0.0019569468293377332
Chem_8973,0.009532008404363225
Chem_8974,0.0010932527241361777
Chem_8975,0.6679273627527478
Chem_8976,0.00041445133159827367
Chem_8977,0.005171227716484485
Chem_8978,0.02002632108701631
Chem_8979,0.004098570936556241
Chem_8980,0.0032820548332166107
Chem_8981,0.01081829692774634
Chem_8982,0.021205257007494285
Chem_8983,0.0010734267845265966
Chem_8984,0.0017363695665066387
Chem_8985,0.0009555837416964204
Chem_8986,0.007264436971366256
Chem_8987,0.020445426730466173
Chem_8988,0.0021291716056904193
Chem_8989,0.0065191827467149886
Chem_8990,0.003690285785862332
Chem_8991,0.007796677777249921
Chem_8992,0.003252727980813027
Chem_8993,0.005021459619030063
Chem_8994,0.0060262152581246325
Chem_8995,0.006886210356870983
Chem_8996,0.0008176422997810213
Chem_8997,0.948127066864779
Chem_8998,0.00871948510679755
Chem_8999,0.22152609791824598
Chem_9000,0.01094116846846388
Chem_9001,0.025019323321906903
Chem_9002,0.008436292114612097
Chem_9003,0.0029818705695707015
Chem_9004,0.002855182302983559
Chem_9005,0.0025363826368296287
Chem_9006,0.003976002641812258
Chem_9007,0.003794859357953025
Chem_9008,0.0065846295964574935
Chem_9009,0.0011948981008122821
Chem_9010,0.003797448089716958
Chem_9011,0.006703336139644731
Chem_9012,0.008125238305439476
Chem_9013,0.014862652543145598
Chem_9014,0.0020515399030269976
Chem_9015,0.01632890041715941
Chem_9016,0.008520152258458287
Chem_9017,0.0015617938267463985
Chem_9018,0.00818286857622162
Chem_9019,0.003119542842632795
Chem_9020,0.012448308081655998
Chem_9021,0.002056119166590955
Chem_9022,0.002129581620368818
Chem_9023,0.000744278549641674
Chem_9024,0.005681163844882368
Chem_9025,0.0004363321978874001
Chem_9026,0.013863672761808013
Chem_9027,0.020729376418471307
Chem_9028,0.00024912304942467883
Chem_9029,0.013506574737646774
Chem_9030,0.00733027311084264
Chem_9031,0.006230479391577702
Chem_9032,0.012393285177252779
Chem_9033,0.0035994787717542024
Chem_9034,0.025257356707671732
Chem_9035,0.0009608367666769357
Chem_9036,0.004607171733236859
Chem_9037,0.02307133927511438
Chem_9038,0.040285838952855625
Chem_9039,0.003916561901084174
Chem_9040,0.010269505031842477
Chem_9041,0.012647363942201941
Chem_9042,0.008738739272101375
Chem_9043,0.0059245401044786
Chem_9044,0.0015831337249219727
Chem_9045,0.01072660584275961
Chem_9046,0.005797441378320961
Chem_9047,0.005237564453753036
Chem_9048,0.0026284032999027685
Chem_9049,0.0065676021619713145
Chem_9050,0.008304784059624468
Chem_9051,0.020872621673470423
Chem_9052,0.002384280607352349
Chem_9053,0.003395703873243455
Chem_9054,0.0165753619169066
Chem_9055,0.0009667148419483438
Chem_9056,0.014222354732549045
Chem_9057,0.003018400119876489
Chem_9058,0.008468986721977712
Chem_9059,0.0018890408633719814
Chem_9060,0.013699488241084471
Chem_9061,0.025625852671963524
Chem_9062,0.0013129769009349382
Chem_9063,0.02505202294083127
Chem_9064,0.0035073214015978347
Chem_9065,0.008360875435185967
Chem_9066,0.006074082569470554
Chem_9067,0.00381121677585487
Chem_9068,0.015690691860123406
Chem_9069,0.004583868854325808
Chem_9070,0.002741428238820889
Chem_9071,0.021896468902153163
Chem_9072,0.0018911585107449047
Chem_9073,0.06149387132123059
Chem_9074,0.00036944548134633094
Chem_9075,0.0008990805027553056
Chem_9076,0.00523033199647142
Chem_9077,0.0019676664803598646
Chem_9078,0.0003987738965227417
Chem_9079,0.1752996320658651
Chem_9080,0.004463097700715337
Chem_9081,0.019156158864997972
Chem_9082,0.0014066679934090025
Chem_9083,0.02696423170608799
Chem_9084,0.169256081222812
Chem_9085,0.0016270877237907564
Chem_9086,0.03137018597367462
Chem_9087,0.006031320073146454
Chem_9088,0.010720845146133159
Chem_9089,0.007626138687816507
Chem_9090,0.03138247312370447
Chem_9091,0.0013391076897753143
Chem_9092,0.017677593349425678
Chem_9093,0.005429725016796475
Chem_9094,0.00117205328033611
Chem_9095,0.011007582955907185
Chem_9096,0.006857639940683624
Chem_9097,0.00185178453679666
Chem_9098,0.0027644205268041746
Chem_9099,0.005909391557413481
Chem_9100,0.01680102984390304
Chem_9101,0.0011444546053426187
Chem_9102,0.00781846431567142
Chem_9103,0.002451122337271293
Chem_9104,0.0014589577919536464
Chem_9105,0.00028155315775199645
Chem_9106,0.00025441764681387
Chem_9107,0.0012282360959162584
Chem_9108,0.026229371228011097
Chem_9109,0.0026892810650791543
Chem_9110,0.004134913001922943
Chem_9111,0.006463078511956737
Chem_9112,0.0040464831223559605
Chem_9113,0.003762624833679206
Chem_9114,0.01118830223870465
Chem_9115,0.020173079573143713
Chem_9116,0.001696486837389235
Chem_9117,0.0032749054548435086
Chem_9118,0.016910587237712146
Chem_9119,0.0020347085286395103
Chem_9120,0.015107401257295407
Chem_9121,0.010165635527633344
Chem_9122,0.0018327642753215305
Chem_9123,0.006335546859587461
Chem_9124,0.0134171877643765
Chem_9125,0.0018089117922519009
Chem_9126,0.026015660505964416
Chem_9127,0.02400389510044791
Chem_9128,0.003453947630415751
Chem_9129,0.22336499960071626
Chem_9130,0.0005728676510654242
Chem_9131,0.011074863214659706
Chem_9132,0.0060443940558400615
Chem_9133,0.006186726206078511
Chem_9134,0.003162112791859415
Chem_9135,0.0007554787740404575
Chem_9136,0.004460732341989443
Chem_9137,0.02952227712160787
Chem_9138,0.01304409224071951
Chem_9139,0.01642489751434077
Chem_9140,0.01313134776527407
Chem_9141,0.00010414346856662578
Chem_9142,0.17602178375798436
Chem_9143,0.005762475409991574
Chem_9144,0.0026266664946768955
Chem_9145,0.0025912840976579253
Chem_9146,0.0034954748245308864
Chem_9147,0.004255236413457065
Chem_9148,0.0007727505778837779
